sim_time, wheelchair?world_pose/position/y
5.087, -0.27826
5.088, -0.277543
5.089, -0.276827
5.09, -0.276086
5.091, -0.275353
5.092, -0.274628
5.093, -0.273902
5.094, -0.273176
5.095, -0.272452
5.096, -0.271727
5.097, -0.270975
5.098, -0.270226
5.099, -0.269477
5.1, -0.268743
5.101, -0.268006
5.102, -0.26727
5.103, -0.266534
5.104, -0.265799
5.105, -0.265063
5.106, -0.264328
5.107, -0.263592
5.108, -0.262839
5.109, -0.262102
5.11, -0.261359
5.111, -0.260617
5.112, -0.259875
5.113, -0.259134
5.114, -0.258392
5.115, -0.257597
5.116, -0.256819
5.117, -0.256066
5.118, -0.255302
5.119, -0.25454
5.12, -0.253779
5.121, -0.253018
5.122, -0.252257
5.123, -0.251496
5.124, -0.250734
5.125, -0.249973
5.126, -0.249203
5.127, -0.248434
5.128, -0.247666
5.129, -0.246898
5.13, -0.24613
5.131, -0.245361
5.132, -0.244561
5.133, -0.24377
5.134, -0.243013
5.135, -0.242236
5.136, -0.24146
5.137, -0.240684
5.138, -0.239909
5.139, -0.239134
5.14, -0.238359
5.141, -0.237584
5.142, -0.236808
5.143, -0.23604
5.144, -0.235255
5.145, -0.234472
5.146, -0.23369
5.147, -0.232908
5.148, -0.232118
5.149, -0.231319
5.15, -0.230483
5.151, -0.229712
5.152, -0.228912
5.153, -0.228112
5.154, -0.227314
5.155, -0.226516
5.156, -0.225718
5.157, -0.22492
5.158, -0.224122
5.159, -0.223324
5.16, -0.222532
5.161, -0.221725
5.162, -0.220919
5.163, -0.220114
5.164, -0.219308
5.165, -0.218503
5.166, -0.217695
5.167, -0.216882
5.168, -0.216063
5.169, -0.215246
5.17, -0.21443
5.171, -0.213615
5.172, -0.212799
5.173, -0.211984
5.174, -0.211169
5.175, -0.210354
5.176, -0.209539
5.177, -0.208733
5.178, -0.207911
5.179, -0.207077
5.18, -0.206245
5.181, -0.205414
5.182, -0.204581
5.183, -0.203749
5.184, -0.202926
5.185, -0.202091
5.186, -0.201258
5.187, -0.200428
5.188, -0.199596
5.189, -0.198765
5.19, -0.197933
5.191, -0.197103
5.192, -0.196267
5.193, -0.195461
5.194, -0.194639
5.195, -0.193817
5.196, -0.192996
5.197, -0.192159
5.198, -0.191326
5.199, -0.190494
5.2, -0.189662
5.201, -0.188844
5.202, -0.188007
5.203, -0.187152
5.204, -0.186301
5.205, -0.185451
5.206, -0.1846
5.207, -0.183745
5.208, -0.182895
5.209, -0.182046
5.21, -0.181226
5.211, -0.180383
5.212, -0.179541
5.213, -0.178697
5.214, -0.177855
5.215, -0.177013
5.216, -0.176169
5.217, -0.175327
5.218, -0.174451
5.219, -0.173594
5.22, -0.172737
5.221, -0.171881
5.222, -0.171023
5.223, -0.170166
5.224, -0.169303
5.225, -0.168443
5.226, -0.167582
5.227, -0.166721
5.228, -0.165887
5.229, -0.16503
5.23, -0.164173
5.231, -0.163318
5.232, -0.162462
5.233, -0.161607
5.234, -0.160752
5.235, -0.159896
5.236, -0.15904
5.237, -0.158172
5.238, -0.157304
5.239, -0.156435
5.24, -0.155567
5.241, -0.154698
5.242, -0.153824
5.243, -0.152978
5.244, -0.152128
5.245, -0.151253
5.246, -0.150384
5.247, -0.149499
5.248, -0.148619
5.249, -0.147737
5.25, -0.146853
5.251, -0.145968
5.252, -0.145082
5.253, -0.144232
5.254, -0.143325
5.255, -0.142433
5.256, -0.141542
5.257, -0.14065
5.258, -0.139759
5.259, -0.138864
5.26, -0.137971
5.261, -0.137102
5.262, -0.136227
5.263, -0.135352
5.264, -0.134462
5.265, -0.133579
5.266, -0.132696
5.267, -0.131813
5.268, -0.130929
5.269, -0.130045
5.27, -0.12918
5.271, -0.128286
5.272, -0.127399
5.273, -0.126514
5.274, -0.125627
5.275, -0.124741
5.276, -0.123854
5.277, -0.122968
5.278, -0.122081
5.279, -0.12123
5.28, -0.120345
5.281, -0.119454
5.282, -0.118566
5.283, -0.117678
5.284, -0.116791
5.285, -0.115905
5.286, -0.115017
5.287, -0.114175
5.288, -0.11327
5.289, -0.112377
5.29, -0.111486
5.291, -0.110594
5.292, -0.109702
5.293, -0.10881
5.294, -0.107918
5.295, -0.107083
5.296, -0.106215
5.297, -0.105348
5.298, -0.104483
5.299, -0.103608
5.3, -0.102734
5.301, -0.10186
5.302, -0.100986
5.303, -0.100112
5.304, -0.0992435
5.305, -0.0983677
5.306, -0.0974907
5.307, -0.0966137
5.308, -0.0957366
5.309, -0.0948594
5.31, -0.0939822
5.311, -0.0930957
5.312, -0.0922168
5.313, -0.0913551
5.314, -0.0904883
5.315, -0.089621
5.316, -0.0887542
5.317, -0.0878875
5.318, -0.0870208
5.319, -0.0861539
5.32, -0.085287
5.321, -0.0843813
5.322, -0.0835212
5.323, -0.0826432
5.324, -0.0817646
5.325, -0.0808859
5.326, -0.0800073
5.327, -0.0791284
5.328, -0.0782494
5.329, -0.0773702
5.33, -0.0765244
5.331, -0.075656
5.332, -0.0747817
5.333, -0.0739069
5.334, -0.0730322
5.335, -0.0721488
5.336, -0.0712759
5.337, -0.0704044
5.338, -0.0695384
5.339, -0.0686677
5.34, -0.0677957
5.341, -0.0669207
5.342, -0.0660519
5.343, -0.065184
5.344, -0.0643129
5.345, -0.0634455
5.346, -0.0625732
5.347, -0.0617029
5.348, -0.0608505
5.349, -0.0599866
5.35, -0.0591175
5.351, -0.0582513
5.352, -0.057385
5.353, -0.0565185
5.354, -0.0556517
5.355, -0.0547827
5.356, -0.0539182
5.357, -0.0530527
5.358, -0.0521869
5.359, -0.0513207
5.36, -0.0504544
5.361, -0.0495879
5.362, -0.0487213
5.363, -0.0478545
5.364, -0.0469875
5.365, -0.0461371
5.366, -0.0452656
5.367, -0.044399
5.368, -0.0435323
5.369, -0.0426586
5.37, -0.0417826
5.371, -0.0409058
5.372, -0.0400459
5.373, -0.0391774
5.374, -0.0383094
5.375, -0.0374413
5.376, -0.036573
5.377, -0.0357046
5.378, -0.034836
5.379, -0.0339673
5.38, -0.0330984
5.381, -0.0322293
5.382, -0.0313667
5.383, -0.0304997
5.384, -0.0296326
5.385, -0.0287656
5.386, -0.0278985
5.387, -0.0270311
5.388, -0.0261636
5.389, -0.0253058
5.39, -0.0244371
5.391, -0.0235671
5.392, -0.022696
5.393, -0.0218236
5.394, -0.0209493
5.395, -0.0200742
5.396, -0.0191967
5.397, -0.0183197
5.398, -0.017431
5.399, -0.0165735
5.4, -0.0157008
5.401, -0.0148283
5.402, -0.0139561
5.403, -0.0130839
5.404, -0.0122116
5.405, -0.0113392
5.406, -0.0104665
5.407, -0.00961128
5.408, -0.00874409
5.409, -0.0078773
5.41, -0.00701071
5.411, -0.00614406
5.412, -0.00527727
5.413, -0.00441032
5.414, -0.00352842
5.415, -0.00267308
5.416, -0.00181167
5.417, -0.000949432
5.418, -8.73983e-05
5.419, 0.000774678
5.42, 0.00163696
5.421, 0.00250954
5.422, 0.00337958
5.423, 0.00424998
5.424, 0.00513781
5.425, 0.00598708
5.426, 0.00685558
5.427, 0.00772382
5.428, 0.00859185
5.429, 0.00945992
5.43, 0.0103282
5.431, 0.0112209
5.432, 0.0120586
5.433, 0.0129193
5.434, 0.0137801
5.435, 0.0146404
5.436, 0.0155006
5.437, 0.016361
5.438, 0.0172216
5.439, 0.0180866
5.44, 0.0189679
5.441, 0.019844
5.442, 0.0206972
5.443, 0.0215633
5.444, 0.0224344
5.445, 0.0233058
5.446, 0.0241774
5.447, 0.0250492
5.448, 0.0259378
5.449, 0.0267804
5.45, 0.0276422
5.451, 0.0285041
5.452, 0.0293654
5.453, 0.0302266
5.454, 0.031088
5.455, 0.0319495
5.456, 0.0328113
5.457, 0.0336894
5.458, 0.0345615
5.459, 0.0354197
5.46, 0.0362832
5.461, 0.037147
5.462, 0.0380106
5.463, 0.0388744
5.464, 0.0397478
5.465, 0.0406468
5.466, 0.0414904
5.467, 0.0423534
5.468, 0.0432167
5.469, 0.0440794
5.47, 0.0449421
5.471, 0.045805
5.472, 0.046668
5.473, 0.0475313
5.474, 0.0484149
5.475, 0.0492881
5.476, 0.0501621
5.477, 0.051021
5.478, 0.0518908
5.479, 0.0527603
5.48, 0.0536298
5.481, 0.0545125
5.482, 0.0553558
5.483, 0.0562087
5.484, 0.0570712
5.485, 0.0579359
5.486, 0.0588013
5.487, 0.0596664
5.488, 0.0605313
5.489, 0.0613964
5.49, 0.0622616
5.491, 0.0631417
5.492, 0.0640168
5.493, 0.0648921
5.494, 0.0657682
5.495, 0.0666446
5.496, 0.0675213
5.497, 0.0683983
5.498, 0.0692848
5.499, 0.0700984
5.5, 0.0709463
5.501, 0.0717934
5.502, 0.0726392
5.503, 0.0734845
5.504, 0.0743415
5.505, 0.0751993
5.506, 0.076058
5.507, 0.0769165
5.508, 0.0777956
5.509, 0.0786633
5.51, 0.0795315
5.511, 0.0804006
5.512, 0.0812701
5.513, 0.0821398
5.514, 0.0830097
5.515, 0.0838948
5.516, 0.0847017
5.517, 0.0855425
5.518, 0.0863828
5.519, 0.0872217
5.52, 0.08806
5.521, 0.0888984
5.522, 0.0897368
5.523, 0.0905754
5.524, 0.0914288
5.525, 0.0922804
5.526, 0.0931321
5.527, 0.0939844
5.528, 0.0948473
5.529, 0.0957036
5.53, 0.0965595
5.531, 0.0974158
5.532, 0.0982724
5.533, 0.0990839
5.534, 0.0999154
5.535, 0.100746
5.536, 0.101576
5.537, 0.102406
5.538, 0.103236
5.539, 0.104066
5.54, 0.104896
5.541, 0.105746
5.542, 0.106589
5.543, 0.107432
5.544, 0.108277
5.545, 0.109121
5.546, 0.109966
5.547, 0.110811
5.548, 0.111656
5.549, 0.112502
5.55, 0.113358
5.551, 0.114135
5.552, 0.114953
5.553, 0.115769
5.554, 0.116584
5.555, 0.117398
5.556, 0.118212
5.557, 0.119052
5.558, 0.119884
5.559, 0.12073
5.56, 0.121566
5.561, 0.122375
5.562, 0.123197
5.563, 0.124018
5.564, 0.12484
5.565, 0.125661
5.566, 0.126482
5.567, 0.127316
5.568, 0.128145
5.569, 0.128941
5.57, 0.129754
5.571, 0.130567
5.572, 0.131379
5.573, 0.132191
5.574, 0.133022
5.575, 0.13385
5.576, 0.134679
5.577, 0.135514
5.578, 0.136311
5.579, 0.137123
5.58, 0.137935
5.581, 0.138747
5.582, 0.139559
5.583, 0.140374
5.584, 0.141197
5.585, 0.142018
5.586, 0.142841
5.587, 0.143625
5.588, 0.144439
5.589, 0.145253
5.59, 0.146067
5.591, 0.14688
5.592, 0.147722
5.593, 0.148549
5.594, 0.149376
5.595, 0.150159
5.596, 0.150965
5.597, 0.15177
5.598, 0.152574
5.599, 0.153378
5.6, 0.154218
5.601, 0.155037
5.602, 0.155858
5.603, 0.15668
5.604, 0.157477
5.605, 0.158293
5.606, 0.159107
5.607, 0.159921
5.608, 0.160734
5.609, 0.161577
5.61, 0.162404
5.611, 0.163232
5.612, 0.164062
5.613, 0.164856
5.614, 0.165665
5.615, 0.166474
5.616, 0.167282
5.617, 0.168107
5.618, 0.168929
5.619, 0.16975
5.62, 0.170573
5.621, 0.171396
5.622, 0.172183
5.623, 0.17299
5.624, 0.173797
5.625, 0.174603
5.626, 0.175418
5.627, 0.176232
5.628, 0.177053
5.629, 0.177872
5.63, 0.178654
5.631, 0.179456
5.632, 0.180257
5.633, 0.181058
5.634, 0.181887
5.635, 0.182712
5.636, 0.183531
5.637, 0.184351
5.638, 0.185173
5.639, 0.185995
5.64, 0.186784
5.641, 0.187592
5.642, 0.188401
5.643, 0.18921
5.644, 0.190022
5.645, 0.190833
5.646, 0.191663
5.647, 0.192443
5.648, 0.193245
5.649, 0.194047
5.65, 0.194848
5.651, 0.195682
5.652, 0.196506
5.653, 0.19733
5.654, 0.198155
5.655, 0.19898
5.656, 0.199805
5.657, 0.200631
5.658, 0.201429
5.659, 0.202235
5.66, 0.203067
5.661, 0.203892
5.662, 0.204715
5.663, 0.20554
5.664, 0.206314
5.665, 0.207108
5.666, 0.207901
5.667, 0.208693
5.668, 0.209484
5.669, 0.210275
5.67, 0.211065
5.671, 0.211855
5.672, 0.212658
5.673, 0.213455
5.674, 0.214253
5.675, 0.21505
5.676, 0.215849
5.677, 0.216671
5.678, 0.217488
5.679, 0.218305
5.68, 0.219124
5.681, 0.219865
5.682, 0.220642
5.683, 0.221417
5.684, 0.222204
5.685, 0.222989
5.686, 0.223773
5.687, 0.224558
5.688, 0.225342
5.689, 0.226126
5.69, 0.226922
5.691, 0.227716
5.692, 0.22851
5.693, 0.229304
5.694, 0.230099
5.695, 0.230939
5.696, 0.231759
5.697, 0.232574
5.698, 0.233317
5.699, 0.234081
5.7, 0.234845
5.701, 0.235607
5.702, 0.236369
5.703, 0.23713
5.704, 0.237918
5.705, 0.238704
5.706, 0.239488
5.707, 0.240275
5.708, 0.241061
5.709, 0.241848
5.71, 0.242634
5.711, 0.243421
5.712, 0.244207
5.713, 0.244994
5.714, 0.245784
5.715, 0.246583
5.716, 0.247378
5.717, 0.248097
5.718, 0.248859
5.719, 0.249618
5.72, 0.25038
5.721, 0.251143
5.722, 0.251941
5.723, 0.252724
5.724, 0.253508
5.725, 0.254293
5.726, 0.255081
5.727, 0.255835
5.728, 0.2566
5.729, 0.257364
5.73, 0.258128
5.731, 0.258891
5.732, 0.259657
5.733, 0.260439
5.734, 0.261216
5.735, 0.261993
5.736, 0.262747
5.737, 0.26351
5.738, 0.264277
5.739, 0.265042
5.74, 0.265843
5.741, 0.266626
5.742, 0.267405
5.743, 0.268184
5.744, 0.268965
5.745, 0.26971
5.746, 0.270474
5.747, 0.271242
5.748, 0.272009
5.749, 0.272775
5.75, 0.273559
5.751, 0.274337
5.752, 0.275115
5.753, 0.275899
5.754, 0.276636
5.755, 0.277398
5.756, 0.278161
5.757, 0.278925
5.758, 0.279712
5.759, 0.280495
5.76, 0.281273
5.761, 0.282052
5.762, 0.282831
5.763, 0.283571
5.764, 0.284339
5.765, 0.285106
5.766, 0.285873
5.767, 0.286675
5.768, 0.287458
5.769, 0.288242
5.77, 0.289028
5.771, 0.289815
5.772, 0.290555
5.773, 0.291323
5.774, 0.29209
5.775, 0.292855
5.776, 0.29362
5.777, 0.294404
5.778, 0.29518
5.779, 0.295956
5.78, 0.296734
5.781, 0.297482
5.782, 0.298246
5.783, 0.299015
5.784, 0.299783
5.785, 0.300574
5.786, 0.301361
5.787, 0.302144
5.788, 0.302926
5.789, 0.303712
5.79, 0.304455
5.791, 0.305224
5.792, 0.305994
5.793, 0.306766
5.794, 0.307539
5.795, 0.308313
5.796, 0.309104
5.797, 0.309891
5.798, 0.31068
5.799, 0.311431
5.8, 0.312206
5.801, 0.312982
5.802, 0.31376
5.803, 0.314573
5.804, 0.31537
5.805, 0.316163
5.806, 0.316956
5.807, 0.317726
5.808, 0.318503
5.809, 0.319281
5.81, 0.320058
5.811, 0.320835
5.812, 0.321612
5.813, 0.322413
5.814, 0.323208
5.815, 0.324003
5.816, 0.3248
5.817, 0.325579
5.818, 0.326362
5.819, 0.327151
5.82, 0.32794
5.821, 0.328749
5.822, 0.329554
5.823, 0.33036
5.824, 0.331167
5.825, 0.331942
5.826, 0.332731
5.827, 0.33352
5.828, 0.334308
5.829, 0.335096
5.83, 0.335883
5.831, 0.336695
5.832, 0.337496
5.833, 0.338298
5.834, 0.339109
5.835, 0.339916
5.836, 0.340699
5.837, 0.341499
5.838, 0.342298
5.839, 0.343096
5.84, 0.343894
5.841, 0.344715
5.842, 0.345488
5.843, 0.34628
5.844, 0.347074
5.845, 0.347868
5.846, 0.348661
5.847, 0.349454
5.848, 0.350247
5.849, 0.351075
5.85, 0.351886
5.851, 0.352697
5.852, 0.353517
5.853, 0.354334
5.854, 0.355131
5.855, 0.355941
5.856, 0.356749
5.857, 0.357557
5.858, 0.358365
5.859, 0.359189
5.86, 0.359965
5.861, 0.360759
5.862, 0.361552
5.863, 0.362345
5.864, 0.363144
5.865, 0.363947
5.866, 0.364751
5.867, 0.365583
5.868, 0.366407
5.869, 0.36723
5.87, 0.368055
5.871, 0.368847
5.872, 0.36966
5.873, 0.370473
5.874, 0.371284
5.875, 0.372096
5.876, 0.372907
5.877, 0.373721
5.878, 0.374553
5.879, 0.375334
5.88, 0.376148
5.881, 0.37696
5.882, 0.377772
5.883, 0.378583
5.884, 0.379394
5.885, 0.380238
5.886, 0.381073
5.887, 0.381873
5.888, 0.382683
5.889, 0.383493
5.89, 0.384303
5.891, 0.385112
5.892, 0.385921
5.893, 0.38673
5.894, 0.38754
5.895, 0.388349
5.896, 0.389158
5.897, 0.389985
5.898, 0.390812
5.899, 0.391623
5.9, 0.392442
5.901, 0.393262
5.902, 0.394084
5.903, 0.394935
5.904, 0.395777
5.905, 0.39656
5.906, 0.397372
5.907, 0.398184
5.908, 0.398995
5.909, 0.399806
5.91, 0.40062
5.911, 0.401436
5.912, 0.402253
5.913, 0.40307
5.914, 0.403887
5.915, 0.404722
5.916, 0.405532
5.917, 0.40635
5.918, 0.407168
5.919, 0.407992
5.92, 0.408815
5.921, 0.409638
5.922, 0.410498
5.923, 0.411301
5.924, 0.412117
5.925, 0.412934
5.926, 0.413751
5.927, 0.414567
5.928, 0.415384
5.929, 0.4162
5.93, 0.417016
5.931, 0.417843
5.932, 0.418691
5.933, 0.419527
5.934, 0.420336
5.935, 0.421165
5.936, 0.421993
5.937, 0.42282
5.938, 0.423647
5.939, 0.424475
5.94, 0.425302
5.941, 0.426117
5.942, 0.426936
5.943, 0.427755
5.944, 0.428574
5.945, 0.429392
5.946, 0.430211
5.947, 0.431034
5.948, 0.431856
5.949, 0.432699
5.95, 0.433505
5.951, 0.434322
5.952, 0.435138
5.953, 0.435955
5.954, 0.436771
5.955, 0.437587
5.956, 0.438408
5.957, 0.439227
5.958, 0.440047
5.959, 0.440884
5.96, 0.441718
5.961, 0.442524
5.962, 0.443354
5.963, 0.444181
5.964, 0.445007
5.965, 0.445833
5.966, 0.446659
5.967, 0.447485
5.968, 0.44829
5.969, 0.449111
5.97, 0.449931
5.971, 0.450759
5.972, 0.451582
5.973, 0.452405
5.974, 0.453227
5.975, 0.45405
5.976, 0.454888
5.977, 0.455725
5.978, 0.456523
5.979, 0.457347
5.98, 0.458171
5.981, 0.458993
5.982, 0.459815
5.983, 0.460644
5.984, 0.461469
5.985, 0.462293
5.986, 0.463103
5.987, 0.463925
5.988, 0.464747
5.989, 0.465569
5.99, 0.46639
5.991, 0.467211
5.992, 0.468032
5.993, 0.468854
5.994, 0.469688
5.995, 0.470498
5.996, 0.471316
5.997, 0.472135
5.998, 0.472953
5.999, 0.473771
6, 0.474588
6.001, 0.475406
6.002, 0.476224
6.003, 0.477053
6.004, 0.477852
6.005, 0.478676
6.006, 0.479492
6.007, 0.480306
6.008, 0.481124
6.009, 0.481938
6.01, 0.482752
6.011, 0.483568
6.012, 0.484402
6.013, 0.48519
6.014, 0.486005
6.015, 0.486819
6.016, 0.487631
6.017, 0.488444
6.018, 0.489257
6.019, 0.49007
6.02, 0.490886
6.021, 0.491703
6.022, 0.492516
6.023, 0.49333
6.024, 0.494143
6.025, 0.494957
6.026, 0.49577
6.027, 0.496584
6.028, 0.497397
6.029, 0.49821
6.03, 0.499043
6.031, 0.499832
6.032, 0.500651
6.033, 0.501463
6.034, 0.502275
6.035, 0.503087
6.036, 0.503899
6.037, 0.504711
6.038, 0.505546
6.039, 0.506326
6.04, 0.507137
6.041, 0.507953
6.042, 0.508764
6.043, 0.509574
6.044, 0.510384
6.045, 0.511194
6.046, 0.512005
6.047, 0.512831
6.048, 0.513622
6.049, 0.514431
6.05, 0.51524
6.051, 0.516048
6.052, 0.516857
6.053, 0.517669
6.054, 0.518478
6.055, 0.519287
6.056, 0.520119
6.057, 0.520902
6.058, 0.52171
6.059, 0.522518
6.06, 0.523325
6.061, 0.524131
6.062, 0.524938
6.063, 0.525745
6.064, 0.526571
6.065, 0.527364
6.066, 0.528169
6.067, 0.528974
6.068, 0.529778
6.069, 0.530581
6.07, 0.531385
6.071, 0.532188
6.072, 0.532992
6.073, 0.533812
6.074, 0.534617
6.075, 0.535417
6.076, 0.536217
6.077, 0.537017
6.078, 0.537817
6.079, 0.538617
6.08, 0.539418
6.081, 0.540238
6.082, 0.541052
6.083, 0.541846
6.084, 0.542648
6.085, 0.543449
6.086, 0.54425
6.087, 0.545051
6.088, 0.545852
6.089, 0.546653
6.09, 0.547466
6.091, 0.548277
6.092, 0.549053
6.093, 0.549854
6.094, 0.550653
6.095, 0.551458
6.096, 0.552257
6.097, 0.553055
6.098, 0.55387
6.099, 0.554683
6.1, 0.555463
6.101, 0.55626
6.102, 0.557056
6.103, 0.557851
6.104, 0.558646
6.105, 0.559441
6.106, 0.560236
6.107, 0.561043
6.108, 0.561849
6.109, 0.562637
6.11, 0.563434
6.111, 0.564226
6.112, 0.565018
6.113, 0.565809
6.114, 0.566601
6.115, 0.56741
6.116, 0.568219
6.117, 0.569023
6.118, 0.569793
6.119, 0.570584
6.12, 0.571374
6.121, 0.572165
6.122, 0.572956
6.123, 0.573746
6.124, 0.574552
6.125, 0.575356
6.126, 0.576124
6.127, 0.576912
6.128, 0.5777
6.129, 0.578489
6.13, 0.579278
6.131, 0.580066
6.132, 0.580875
6.133, 0.581678
6.134, 0.582482
6.135, 0.583265
6.136, 0.584054
6.137, 0.584843
6.138, 0.585631
6.139, 0.58642
6.14, 0.587208
6.141, 0.588012
6.142, 0.58881
6.143, 0.589609
6.144, 0.590378
6.145, 0.591166
6.146, 0.591952
6.147, 0.592738
6.148, 0.593524
6.149, 0.594335
6.15, 0.595132
6.151, 0.595931
6.152, 0.596693
6.153, 0.597477
6.154, 0.598259
6.155, 0.59904
6.156, 0.59983
6.157, 0.600642
6.158, 0.601447
6.159, 0.602253
6.16, 0.60306
6.161, 0.603837
6.162, 0.604629
6.163, 0.605419
6.164, 0.60621
6.165, 0.607
6.166, 0.607798
6.167, 0.608597
6.168, 0.609397
6.169, 0.610197
6.17, 0.610963
6.171, 0.611751
6.172, 0.612538
6.173, 0.613324
6.174, 0.614129
6.175, 0.614926
6.176, 0.615724
6.177, 0.616523
6.178, 0.617278
6.179, 0.61806
6.18, 0.618841
6.181, 0.619621
6.182, 0.620417
6.183, 0.62121
6.184, 0.622004
6.185, 0.622798
6.186, 0.623569
6.187, 0.624346
6.188, 0.625122
6.189, 0.625897
6.19, 0.626672
6.191, 0.627483
6.192, 0.628275
6.193, 0.629068
6.194, 0.629861
6.195, 0.630655
6.196, 0.631427
6.197, 0.63221
6.198, 0.632993
6.199, 0.633791
6.2, 0.634584
6.201, 0.635377
6.202, 0.636171
6.203, 0.636932
6.204, 0.637704
6.205, 0.638477
6.206, 0.639248
6.207, 0.640037
6.208, 0.640821
6.209, 0.641606
6.21, 0.642391
6.211, 0.643177
6.212, 0.643963
6.213, 0.644733
6.214, 0.64551
6.215, 0.646286
6.216, 0.64708
6.217, 0.647864
6.218, 0.648648
6.219, 0.649434
6.22, 0.650181
6.221, 0.650951
6.222, 0.65172
6.223, 0.652523
6.224, 0.653312
6.225, 0.654101
6.226, 0.654891
6.227, 0.655681
6.228, 0.656472
6.229, 0.657263
6.23, 0.65803
6.231, 0.658808
6.232, 0.659587
6.233, 0.660367
6.234, 0.661149
6.235, 0.661932
6.236, 0.662714
6.237, 0.66347
6.238, 0.664232
6.239, 0.665015
6.24, 0.665796
6.241, 0.666578
6.242, 0.667361
6.243, 0.668144
6.244, 0.668928
6.245, 0.669712
6.246, 0.670495
6.247, 0.671259
6.248, 0.672032
6.249, 0.672812
6.25, 0.673595
6.251, 0.674375
6.252, 0.675155
6.253, 0.675936
6.254, 0.676682
6.255, 0.677444
6.256, 0.678243
6.257, 0.679021
6.258, 0.679801
6.259, 0.680582
6.26, 0.681363
6.261, 0.682144
6.262, 0.682926
6.263, 0.683708
6.264, 0.68447
6.265, 0.685252
6.266, 0.686038
6.267, 0.686821
6.268, 0.687604
6.269, 0.688388
6.27, 0.689172
6.271, 0.689914
6.272, 0.690676
6.273, 0.691459
6.274, 0.692232
6.275, 0.693006
6.276, 0.69378
6.277, 0.694555
6.278, 0.69533
6.279, 0.696105
6.28, 0.69688
6.281, 0.697644
6.282, 0.698418
6.283, 0.699193
6.284, 0.699969
6.285, 0.700744
6.286, 0.701529
6.287, 0.702312
6.288, 0.703043
6.289, 0.703805
6.29, 0.704588
6.291, 0.705357
6.292, 0.706126
6.293, 0.706895
6.294, 0.707666
6.295, 0.708436
6.296, 0.709206
6.297, 0.709987
6.298, 0.710738
6.299, 0.711507
6.3, 0.712276
6.301, 0.713045
6.302, 0.713815
6.303, 0.714593
6.304, 0.715338
6.305, 0.716093
6.306, 0.716865
6.307, 0.717629
6.308, 0.718393
6.309, 0.719158
6.31, 0.719923
6.311, 0.720688
6.312, 0.721453
6.313, 0.722218
6.314, 0.722996
6.315, 0.723765
6.316, 0.724535
6.317, 0.725306
6.318, 0.726077
6.319, 0.726849
6.32, 0.727567
6.321, 0.72831
6.322, 0.729077
6.323, 0.729832
6.324, 0.730587
6.325, 0.731343
6.326, 0.732099
6.327, 0.732854
6.328, 0.73361
6.329, 0.734366
6.33, 0.735124
6.331, 0.735884
6.332, 0.736645
6.333, 0.737406
6.334, 0.738168
6.335, 0.73893
6.336, 0.739692
6.337, 0.740408
6.338, 0.741134
6.339, 0.741884
6.34, 0.742626
6.341, 0.743368
6.342, 0.744111
6.343, 0.744854
6.344, 0.745597
6.345, 0.74634
6.346, 0.747097
6.347, 0.747847
6.348, 0.748603
6.349, 0.749344
6.35, 0.750086
6.351, 0.750829
6.352, 0.751572
6.353, 0.752315
6.354, 0.753009
6.355, 0.753747
6.356, 0.754477
6.357, 0.755206
6.358, 0.755936
6.359, 0.756666
6.36, 0.757396
6.361, 0.758127
6.362, 0.758857
6.363, 0.759601
6.364, 0.760336
6.365, 0.761063
6.366, 0.761791
6.367, 0.762521
6.368, 0.76325
6.369, 0.763979
6.37, 0.764719
6.371, 0.765413
6.372, 0.766134
6.373, 0.766854
6.374, 0.767579
6.375, 0.7683
6.376, 0.769021
6.377, 0.769743
6.378, 0.770465
6.379, 0.771197
6.38, 0.77193
6.381, 0.772647
6.382, 0.77337
6.383, 0.774091
6.384, 0.774813
6.385, 0.775535
6.386, 0.776257
6.387, 0.776999
6.388, 0.777696
6.389, 0.77841
6.39, 0.779123
6.391, 0.779836
6.392, 0.78055
6.393, 0.781263
6.394, 0.781977
6.395, 0.782705
6.396, 0.783429
6.397, 0.784154
6.398, 0.784868
6.399, 0.785586
6.4, 0.786304
6.401, 0.787022
6.402, 0.78774
6.403, 0.788468
6.404, 0.789162
6.405, 0.789871
6.406, 0.79058
6.407, 0.791288
6.408, 0.791997
6.409, 0.792706
6.41, 0.793421
6.411, 0.794161
6.412, 0.794892
6.413, 0.795624
6.414, 0.796357
6.415, 0.79709
6.416, 0.797823
6.417, 0.798556
6.418, 0.799289
6.419, 0.800023
6.42, 0.800694
6.421, 0.801394
6.422, 0.802093
6.423, 0.802791
6.424, 0.803489
6.425, 0.804186
6.426, 0.804884
6.427, 0.805581
6.428, 0.80629
6.429, 0.806995
6.43, 0.807706
6.431, 0.808414
6.432, 0.809121
6.433, 0.809829
6.434, 0.810537
6.435, 0.811245
6.436, 0.811967
6.437, 0.812623
6.438, 0.813307
6.439, 0.813993
6.44, 0.814678
6.441, 0.815363
6.442, 0.816048
6.443, 0.816733
6.444, 0.817445
6.445, 0.818142
6.446, 0.81884
6.447, 0.819539
6.448, 0.820234
6.449, 0.82093
6.45, 0.821626
6.451, 0.822322
6.452, 0.823032
6.453, 0.8237
6.454, 0.824379
6.455, 0.825056
6.456, 0.825734
6.457, 0.826411
6.458, 0.827094
6.459, 0.827774
6.46, 0.828478
6.461, 0.829173
6.462, 0.829869
