sim_time, wheelchair?world_linear_velocity/x
5.195, 3.97438
5.196, 3.97484
5.197, 3.97452
5.198, 3.97504
5.199, 3.97518
5.2, 3.97532
5.201, 3.91768
5.202, 3.94258
5.203, 3.95138
5.204, 3.95542
5.205, 3.95489
5.206, 3.95457
5.207, 3.97158
5.208, 3.97121
5.209, 3.97075
5.21, 3.95007
5.211, 3.96007
5.212, 3.96079
5.213, 3.96915
5.214, 3.9686
5.215, 3.9683
5.216, 3.97345
5.217, 3.97301
5.218, 3.93774
5.219, 3.94178
5.22, 3.95379
5.221, 3.95389
5.222, 3.95378
5.223, 3.95381
5.224, 3.98189
5.225, 3.97959
5.226, 3.97839
5.227, 3.97825
5.228, 3.96565
5.229, 3.97256
5.23, 3.97324
5.231, 3.97365
5.232, 3.97381
5.233, 3.97389
5.234, 3.97397
5.235, 3.97411
5.236, 3.92672
5.237, 3.94811
5.238, 3.95036
5.239, 3.95025
5.24, 3.95008
5.241, 3.95
5.242, 3.97367
5.243, 3.94619
5.244, 3.95922
5.245, 3.96217
5.246, 3.966
5.247, 3.9647
5.248, 3.97229
5.249, 3.97115
5.25, 3.97084
5.251, 3.97553
5.252, 3.97479
5.253, 3.95925
5.254, 3.95274
5.255, 3.96066
5.256, 3.96103
5.257, 3.96205
5.258, 3.96229
5.259, 3.99033
5.26, 3.98797
5.261, 3.97108
5.262, 3.97803
5.263, 3.97888
5.264, 3.97348
5.265, 3.9781
5.266, 3.97826
5.267, 3.97829
5.268, 3.97842
5.269, 3.97856
5.27, 3.96426
5.271, 3.95369
5.272, 3.96318
5.273, 3.96355
5.274, 3.96345
5.275, 3.96344
5.276, 3.96357
5.277, 3.96371
5.278, 3.96387
5.279, 3.95433
5.28, 3.98265
5.281, 3.97668
5.282, 3.98077
5.283, 3.9832
5.284, 3.98321
5.285, 3.9833
5.286, 3.98759
5.287, 3.97156
5.288, 3.98961
5.289, 3.99555
5.29, 3.99477
5.291, 3.99451
5.292, 3.99478
5.293, 3.99513
5.294, 3.99543
5.295, 3.97216
5.296, 3.98202
5.297, 3.98293
5.298, 3.98335
5.299, 3.98441
5.3, 3.98684
5.301, 3.98684
5.302, 3.98688
5.303, 3.98702
5.304, 3.94211
5.305, 3.96125
5.306, 3.9643
5.307, 3.96428
5.308, 3.96421
5.309, 3.9643
5.31, 3.96439
5.311, 4.00999
5.312, 4.00734
5.313, 3.9946
5.314, 3.99905
5.315, 3.99977
5.316, 4.00058
5.317, 4.00118
5.318, 4.00145
5.319, 4.00162
5.32, 4.00176
5.321, 3.96474
5.322, 3.96622
5.323, 3.97535
5.324, 3.97535
5.325, 3.97534
5.326, 3.97544
5.327, 3.97547
5.328, 3.97555
5.329, 3.97566
5.33, 3.96173
5.331, 3.97133
5.332, 3.97208
5.333, 3.97807
5.334, 3.97815
5.335, 4.00233
5.336, 4.00134
5.337, 4.00055
5.338, 3.95771
5.339, 3.97771
5.34, 3.98045
5.341, 3.98578
5.342, 3.98634
5.343, 3.98627
5.344, 3.99129
5.345, 3.99133
5.346, 4.01942
5.347, 4.01706
5.348, 4.00801
5.349, 4.01194
5.35, 4.01421
5.351, 4.01503
5.352, 4.0153
5.353, 4.01548
5.354, 4.01563
5.355, 3.96565
5.356, 3.98686
5.357, 3.98832
5.358, 3.98832
5.359, 3.98834
5.36, 3.98832
5.361, 3.98839
5.362, 3.98851
5.363, 3.98875
5.364, 3.98889
5.365, 3.98324
5.366, 3.99046
5.367, 3.99567
5.368, 3.99572
5.369, 4.03414
5.37, 4.03025
5.371, 4.02865
5.372, 3.97993
5.373, 3.99987
5.374, 4.0011
5.375, 4.00147
5.376, 4.00162
5.377, 4.00163
5.378, 4.0017
5.379, 4.00183
5.38, 4.00206
5.381, 4.00223
5.382, 3.99038
5.383, 4.00303
5.384, 4.00326
5.385, 4.00331
5.386, 4.0034
5.387, 4.00352
5.388, 4.00371
5.389, 3.96665
5.39, 4.0047
5.391, 4.0031
5.392, 4.0025
5.393, 4.0079
5.394, 4.00685
5.395, 4.0067
5.396, 4.01138
5.397, 4.01081
5.398, 4.02693
5.399, 4.02195
5.4, 4.02437
5.401, 4.02455
5.402, 4.02514
5.403, 4.02565
5.404, 4.026
5.405, 4.02627
5.406, 4.02646
5.407, 4.00151
5.408, 4.01487
5.409, 4.0154
5.41, 4.01556
5.411, 4.01562
5.412, 4.01567
5.413, 4.01577
5.414, 3.99461
5.415, 3.99268
5.416, 4.00318
5.417, 4.00328
5.418, 4.00337
5.419, 4.00346
5.42, 4.00355
5.421, 4.04306
5.422, 4.0397
5.423, 4.03813
5.424, 4.02836
5.425, 4.02686
5.426, 4.03058
5.427, 4.03111
5.428, 4.03146
5.429, 4.03161
5.43, 4.0317
5.431, 4.00886
5.432, 4.00335
5.433, 4.01235
5.434, 4.0126
5.435, 4.0128
5.436, 4.01287
5.437, 4.01292
5.438, 4.013
5.439, 4.03014
5.44, 4.01479
5.441, 4.02193
5.442, 4.01843
5.443, 4.02258
5.444, 4.04853
5.445, 4.04608
5.446, 4.04502
5.447, 4.04502
5.448, 4.02515
5.449, 4.01631
5.45, 4.02417
5.451, 4.02463
5.452, 4.02497
5.453, 4.0251
5.454, 4.02518
5.455, 4.02527
5.456, 4.02544
5.457, 4.01271
5.458, 4.02033
5.459, 4.01621
5.46, 4.02098
5.461, 4.02113
5.462, 4.02131
5.463, 4.02141
5.464, 4.06155
5.465, 4.0363
5.466, 4.02402
5.467, 4.03048
5.468, 4.03128
5.469, 4.03205
5.47, 4.03246
5.471, 4.03262
5.472, 4.03278
5.473, 4.03295
5.474, 4.01933
5.475, 4.02622
5.476, 4.02639
5.477, 4.02545
5.478, 4.0274
5.479, 4.02758
5.48, 4.02772
5.481, 4.00427
5.482, 3.99153
5.483, 4.00312
5.484, 4.04433
5.485, 4.04037
5.486, 4.03873
5.487, 4.03868
5.488, 4.03923
5.489, 4.03979
5.49, 4.04028
5.491, 4.02845
5.492, 4.03393
5.493, 4.03416
5.494, 4.03421
5.495, 4.03433
5.496, 4.03441
5.497, 4.03458
5.498, 4.01173
5.499, 3.99083
5.5, 4.00273
5.501, 4.00513
5.502, 4.00556
5.503, 4.00564
5.504, 4.05427
5.505, 4.04887
5.506, 4.04659
5.507, 4.04649
5.508, 4.03441
5.509, 4.03934
5.51, 4.04
5.511, 4.04026
5.512, 4.04043
5.513, 4.04047
5.514, 4.04065
5.515, 4.01621
5.516, 3.99364
5.517, 4.00502
5.518, 4.00681
5.519, 4.00731
5.52, 4.00741
5.521, 4.00729
5.522, 4.00739
5.523, 4.00758
5.524, 3.9932
5.525, 4.00232
5.526, 4.00239
5.527, 4.0024
5.528, 4.03223
5.529, 4.03026
5.53, 4.0291
5.531, 4.02904
5.532, 4.02953
5.533, 4.02065
5.534, 4.0296
5.535, 4.02882
5.536, 4.02908
5.537, 4.0296
5.538, 4.02992
5.539, 4.03036
5.54, 4.03073
5.541, 4.01105
5.542, 4.01795
5.543, 4.01833
5.544, 4.01841
5.545, 4.01856
5.546, 4.01854
5.547, 4.01876
5.548, 4.01898
5.549, 4.01919
5.55, 4.00602
5.551, 3.98718
5.552, 3.99816
5.553, 3.99883
5.554, 3.99926
5.555, 3.99914
5.556, 3.99919
5.557, 3.97355
5.558, 3.98544
5.559, 4.03388
5.56, 4.03129
5.561, 4.02252
5.562, 4.0252
5.563, 4.02569
5.564, 4.0266
5.565, 4.02722
5.566, 4.02759
5.567, 4.01243
5.568, 4.01764
5.569, 4.00525
5.57, 4.01127
5.571, 4.01145
5.572, 4.01184
5.573, 4.01206
5.574, 3.9861
5.575, 3.99683
5.576, 3.9969
5.577, 4.02046
5.578, 4.01022
5.579, 4.01349
5.58, 4.01331
5.581, 4.01384
5.582, 4.01433
5.583, 4.02389
5.584, 4.00952
5.585, 4.01373
5.586, 4.01736
5.587, 4.00822
5.588, 4.0382
5.589, 4.03577
5.59, 4.03494
5.591, 4.03507
5.592, 4.01208
5.593, 4.01889
5.594, 4.01974
5.595, 4.00635
5.596, 4.01017
5.597, 4.01072
5.598, 4.01117
5.599, 4.01137
5.6, 3.98171
5.601, 3.99117
5.602, 3.99181
5.603, 3.99176
5.604, 3.98453
5.605, 4.03619
5.606, 4.0322
5.607, 4.03047
5.608, 4.03035
5.609, 4.00368
5.61, 4.0104
5.611, 4.01142
5.612, 4.01159
5.613, 4.00082
5.614, 4.00153
5.615, 4.00206
5.616, 4.00253
5.617, 3.97365
5.618, 3.98244
5.619, 3.98286
5.62, 3.98286
5.621, 3.98257
5.622, 3.9747
5.623, 3.97672
5.624, 3.97721
5.625, 3.97763
5.626, 4.01161
5.627, 4.0087
5.628, 3.99697
5.629, 3.99792
5.63, 3.9828
5.631, 3.98558
5.632, 3.98646
5.633, 3.98707
5.634, 3.95606
5.635, 3.9822
5.636, 3.98156
5.637, 3.98095
5.638, 3.98697
5.639, 3.98638
5.64, 3.97682
5.641, 3.98309
5.642, 3.9821
5.643, 3.98239
5.644, 3.98763
5.645, 3.98707
5.646, 3.99837
5.647, 3.97481
5.648, 3.97625
5.649, 3.97693
5.65, 3.97782
5.651, 3.94165
5.652, 3.95376
5.653, 3.95465
5.654, 3.95458
5.655, 3.95434
5.656, 3.95452
5.657, 3.95475
5.658, 3.9509
5.659, 3.95038
5.66, 3.9753
5.661, 3.9768
5.662, 3.97533
5.663, 3.97461
5.664, 3.95262
5.665, 3.9567
5.666, 3.95794
5.667, 3.95848
5.668, 3.95883
5.669, 3.95901
5.67, 3.95921
5.671, 3.95915
5.672, 3.94471
5.673, 3.94637
5.674, 3.94678
5.675, 3.94698
5.676, 3.94682
5.677, 3.91104
5.678, 3.92353
5.679, 3.92425
5.68, 3.92383
5.681, 3.89145
5.682, 3.90179
5.683, 3.90284
5.684, 3.95125
5.685, 3.94728
5.686, 3.94554
5.687, 3.94552
5.688, 3.94594
5.689, 3.94674
5.69, 3.93259
5.691, 3.93437
5.692, 3.93459
5.693, 3.93484
5.694, 3.93505
5.695, 3.89992
5.696, 3.94122
5.697, 3.94122
5.698, 3.90193
5.699, 3.91114
5.7, 3.91243
5.701, 3.91353
5.702, 3.91375
5.703, 3.91395
5.704, 3.8831
5.705, 3.91615
5.706, 3.91514
5.707, 3.91454
5.708, 3.91461
5.709, 3.91475
5.71, 3.91525
5.711, 3.91567
5.712, 3.91601
5.713, 3.91605
5.714, 3.93676
5.715, 3.91633
5.716, 3.917
5.717, 3.88558
5.718, 3.89369
5.719, 3.89498
5.72, 3.91289
5.721, 3.9118
5.722, 3.88229
5.723, 3.89057
5.724, 3.89116
5.725, 3.89133
5.726, 3.9065
5.727, 3.88942
5.728, 3.89271
5.729, 3.89321
5.73, 3.89386
5.731, 3.89431
5.732, 3.90906
5.733, 3.89298
5.734, 3.89378
5.735, 3.89405
5.736, 3.87957
5.737, 3.88424
5.738, 3.89823
5.739, 3.89777
5.74, 3.86894
5.741, 3.8844
5.742, 3.88515
5.743, 3.88517
5.744, 3.88514
5.745, 3.87118
5.746, 3.87587
5.747, 3.89051
5.748, 3.88969
5.749, 3.88937
5.75, 3.87238
5.751, 3.87645
5.752, 3.87695
5.753, 3.89092
5.754, 3.87496
5.755, 3.87855
5.756, 3.88647
5.757, 3.88603
5.758, 3.86075
5.759, 3.87655
5.76, 3.87753
5.761, 3.87753
5.762, 3.87756
5.763, 3.86597
5.764, 3.90366
5.765, 3.90106
5.766, 3.89993
5.767, 3.86785
5.768, 3.87338
5.769, 3.87426
5.77, 3.87467
5.771, 3.87473
5.772, 3.85966
5.773, 3.86368
5.774, 3.86434
5.775, 3.86484
5.776, 3.86489
5.777, 3.84574
5.778, 3.84969
5.779, 3.85004
5.78, 3.84998
5.781, 3.83834
5.782, 3.84432
5.783, 3.86712
5.784, 3.86585
5.785, 3.8402
5.786, 3.8545
5.787, 3.85487
5.788, 3.85462
5.789, 3.86263
5.79, 3.8487
5.791, 3.85305
5.792, 3.86033
5.793, 3.85967
5.794, 3.85968
5.795, 3.86745
5.796, 3.84595
5.797, 3.84766
5.798, 3.8578
5.799, 3.84333
5.8, 3.8478
5.801, 3.85499
5.802, 3.85443
5.803, 3.82475
5.804, 3.84011
5.805, 3.84064
5.806, 3.84059
5.807, 3.83404
5.808, 3.83953
5.809, 3.8396
5.81, 3.84005
5.811, 3.84042
5.812, 3.84071
5.813, 3.83512
5.814, 3.83699
5.815, 3.83697
5.816, 3.83718
5.817, 3.82806
5.818, 3.83286
5.819, 3.84761
5.82, 3.84605
5.821, 3.81718
5.822, 3.82373
5.823, 3.82454
5.824, 3.82488
5.825, 3.82887
5.826, 3.83271
5.827, 3.83251
5.828, 3.83292
5.829, 3.83338
5.83, 3.83365
5.831, 3.81051
5.832, 3.81575
5.833, 3.81619
5.834, 3.83762
5.835, 3.83575
5.836, 3.82859
5.837, 3.82978
5.838, 3.83039
5.839, 3.83106
5.84, 3.83148
5.841, 3.81446
5.842, 3.79569
5.843, 3.82743
5.844, 3.82482
5.845, 3.82409
5.846, 3.82427
5.847, 3.82479
5.848, 3.82528
5.849, 3.7989
5.85, 3.80579
5.851, 3.80615
5.852, 3.83125
5.853, 3.82901
5.854, 3.82216
5.855, 3.82216
5.856, 3.82282
5.857, 3.82353
5.858, 3.82398
5.859, 3.80563
5.86, 3.78744
5.861, 3.79731
5.862, 3.79797
5.863, 3.79835
5.864, 3.83149
5.865, 3.8266
5.866, 3.82519
5.867, 3.79779
5.868, 3.80479
5.869, 3.80557
5.87, 3.80585
5.871, 3.79456
5.872, 3.79856
5.873, 3.79915
5.874, 3.79961
5.875, 3.79984
5.876, 3.80003
5.877, 3.8124
5.878, 3.79848
5.879, 3.81491
5.88, 3.81687
5.881, 3.81622
5.882, 3.81656
5.883, 3.81711
5.884, 3.81763
5.885, 3.78581
5.886, 3.79412
5.887, 3.77157
5.888, 3.77987
5.889, 3.78052
5.89, 3.78101
5.891, 3.78123
5.892, 3.78147
5.893, 3.78165
5.894, 3.78188
5.895, 3.78212
5.896, 3.78248
5.897, 3.77587
5.898, 3.80375
5.899, 3.79779
5.9, 3.79835
5.901, 3.80548
5.902, 3.80463
5.903, 3.76974
5.904, 3.78876
5.905, 3.76841
5.906, 3.7773
5.907, 3.77786
5.908, 3.77837
5.909, 3.77885
5.91, 3.79453
5.911, 3.79305
5.912, 3.79267
5.913, 3.79293
5.914, 3.79357
5.915, 3.78397
5.916, 3.77933
5.917, 3.78449
5.918, 3.78482
5.919, 3.80633
5.92, 3.80424
5.921, 3.80365
5.922, 3.77441
5.923, 3.76445
5.924, 3.77428
5.925, 3.77489
5.926, 3.77561
5.927, 3.77596
5.928, 3.77609
5.929, 3.77626
5.93, 3.77682
5.931, 3.80856
5.932, 3.787
5.933, 3.7916
5.934, 3.78314
5.935, 3.78727
5.936, 3.78808
5.937, 3.78871
5.938, 3.78945
5.939, 3.78966
5.94, 3.78985
5.941, 3.75143
5.942, 3.7712
5.943, 3.77208
5.944, 3.77226
5.945, 3.77231
5.946, 3.77281
5.947, 3.78864
5.948, 3.7878
5.949, 3.76379
5.95, 3.76614
5.951, 3.77596
5.952, 3.77609
5.953, 3.77636
5.954, 3.77667
5.955, 3.77745
5.956, 3.79046
5.957, 3.78934
5.958, 3.78897
5.959, 3.77435
5.96, 3.78313
5.961, 3.77838
5.962, 3.79493
5.963, 3.79477
5.964, 3.7945
5.965, 3.7946
5.966, 3.79491
5.967, 3.7958
5.968, 3.75901
5.969, 3.77937
5.97, 3.78064
5.971, 3.79993
5.972, 3.79843
5.973, 3.79769
5.974, 3.7977
5.975, 3.79811
5.976, 3.7767
5.977, 3.7876
5.978, 3.78049
5.979, 3.78876
5.98, 3.78968
5.981, 3.78996
5.982, 3.79014
5.983, 3.81732
5.984, 3.81586
5.985, 3.81476
5.986, 3.78323
5.987, 3.80185
5.988, 3.80338
5.989, 3.8038
5.99, 3.80402
5.991, 3.80418
5.992, 3.80496
5.993, 3.80517
5.994, 3.78606
5.995, 3.78511
5.996, 3.79787
5.997, 3.79915
5.998, 3.79928
5.999, 3.79944
6, 3.79961
6.001, 3.80042
6.002, 3.80062
6.003, 3.78686
6.004, 3.78642
6.005, 3.81363
6.006, 3.81365
6.007, 3.8133
6.008, 3.82215
6.009, 3.82239
6.01, 3.82225
6.011, 3.82927
6.012, 3.81247
6.013, 3.81148
6.014, 3.82456
6.015, 3.82497
6.016, 3.82524
6.017, 3.82603
6.018, 3.82619
6.019, 3.82635
6.02, 3.84054
6.021, 3.80878
6.022, 3.82807
6.023, 3.83214
6.024, 3.83228
6.025, 3.83248
6.026, 3.83328
6.027, 3.83351
6.028, 3.83372
6.029, 3.83393
6.03, 3.82301
6.031, 3.82659
6.032, 3.85152
6.033, 3.85062
6.034, 3.85062
6.035, 3.8506
6.036, 3.85087
6.037, 3.85122
6.038, 3.83302
6.039, 3.83027
6.04, 3.8447
6.041, 3.85982
6.042, 3.85933
6.043, 3.85876
6.044, 3.85871
6.045, 3.859
6.046, 3.85987
6.047, 3.84715
6.048, 3.84647
6.049, 3.85984
6.05, 3.86173
6.051, 3.86227
6.052, 3.86236
6.053, 3.88104
6.054, 3.8797
6.055, 3.87941
6.056, 3.86686
6.057, 3.86729
6.058, 3.87963
6.059, 3.88071
6.06, 3.88086
6.061, 3.88096
6.062, 3.88107
6.063, 3.88164
6.064, 3.86552
6.065, 3.86291
6.066, 3.87682
6.067, 3.88076
6.068, 3.88077
6.069, 3.8808
6.07, 3.88092
6.071, 3.88147
6.072, 3.88163
6.073, 3.87213
6.074, 3.89896
6.075, 3.90876
6.076, 3.90852
6.077, 3.90822
6.078, 3.9086
6.079, 3.90912
6.08, 3.9099
6.081, 3.89212
6.082, 3.90252
6.083, 3.89881
6.084, 3.9086
6.085, 3.9101
6.086, 3.91021
6.087, 3.91034
6.088, 3.91079
6.089, 3.91094
6.09, 3.90155
6.091, 3.91087
6.092, 3.90797
6.093, 3.91812
6.094, 3.9192
6.095, 3.93845
6.096, 3.93719
6.097, 3.93624
6.098, 3.91934
6.099, 3.92956
6.1, 3.92181
6.101, 3.9321
6.102, 3.93405
6.103, 3.93425
6.104, 3.93436
6.105, 3.9347
6.106, 3.93483
6.107, 3.92588
6.108, 3.93512
6.109, 3.93132
6.11, 3.95201
6.111, 3.95176
6.112, 3.95129
6.113, 3.95143
6.114, 3.95168
6.115, 3.93648
6.116, 3.95423
6.117, 3.9574
6.118, 3.95082
6.119, 3.96042
6.12, 3.9606
6.121, 3.96101
6.122, 3.96602
6.123, 3.96565
6.124, 3.95537
6.125, 3.96566
6.126, 3.95718
6.127, 3.98999
6.128, 3.98767
6.129, 3.98672
6.13, 3.98685
6.131, 3.98721
6.132, 3.9707
6.133, 3.9811
6.134, 3.98269
6.135, 3.9745
6.136, 3.98371
6.137, 3.9839
6.138, 3.98416
6.139, 3.98428
6.14, 3.98439
6.141, 3.97555
6.142, 3.98497
6.143, 3.98589
6.144, 3.98006
6.145, 3.98925
6.146, 3.98949
6.147, 3.98961
6.148, 3.9897
6.149, 3.976
6.15, 3.98623
6.151, 3.98827
6.152, 3.97908
6.153, 3.98907
6.154, 3.99046
6.155, 3.99063
6.156, 4.03281
6.157, 4.00963
6.158, 4.01785
6.159, 4.01777
6.16, 4.01807
6.161, 4.00977
6.162, 4.01718
6.163, 4.01766
6.164, 4.01793
6.165, 4.01805
6.166, 4.00863
6.167, 4.0177
6.168, 4.01781
6.169, 4.01777
6.17, 4.01171
6.171, 4.01904
6.172, 4.0193
6.173, 4.01948
6.174, 4.00539
6.175, 4.01543
6.176, 4.01663
6.177, 4.01651
6.178, 4.00729
6.179, 4.01686
6.18, 4.01718
6.181, 4.01735
6.182, 4.00263
6.183, 4.01253
6.184, 4.01504
6.185, 4.01491
6.186, 4.00554
6.187, 4.01512
6.188, 4.017
6.189, 4.01713
6.19, 4.0172
6.191, 4.05489
6.192, 4.05743
6.193, 4.05529
6.194, 4.05479
6.195, 4.0553
6.196, 4.05141
6.197, 4.05611
6.198, 4.05651
6.199, 4.04158
6.2, 4.05079
6.201, 4.051
6.202, 4.05091
6.203, 4.03723
6.204, 4.04657
6.205, 4.04699
6.206, 4.04723
6.207, 4.03157
6.208, 4.04166
6.209, 4.0426
6.21, 4.0425
6.211, 4.04254
6.212, 4.04265
6.213, 4.04123
6.214, 4.0478
6.215, 4.04788
6.216, 4.03918
6.217, 4.0488
6.218, 4.04887
6.219, 4.04876
6.22, 4.03621
6.221, 4.06216
6.222, 4.0607
6.223, 4.06709
6.224, 4.0747
6.225, 4.07366
6.226, 4.0735
6.227, 4.07391
6.228, 4.07444
6.229, 4.07484
6.23, 4.07055
6.231, 4.07495
6.232, 4.07518
6.233, 4.07043
6.234, 4.07665
6.235, 4.07672
6.236, 4.07672
6.237, 4.06295
6.238, 4.0723
6.239, 4.04528
6.24, 4.05653
6.241, 4.05963
6.242, 4.05958
6.243, 4.05951
6.244, 4.0596
6.245, 4.05975
6.246, 4.06005
6.247, 4.05983
6.248, 4.06626
6.249, 4.09875
6.25, 4.09445
6.251, 4.09727
6.252, 4.09697
6.253, 4.09726
6.254, 4.08197
6.255, 4.09063
6.256, 4.06401
6.257, 4.0764
6.258, 4.07731
6.259, 4.07723
6.26, 4.07714
6.261, 4.07719
6.262, 4.07732
6.263, 4.07762
6.264, 4.08494
6.265, 4.07715
6.266, 4.10808
6.267, 4.10635
6.268, 4.10527
6.269, 4.10517
6.27, 4.10557
6.271, 4.0922
6.272, 4.10035
6.273, 4.08247
6.274, 4.09286
6.275, 4.09307
6.276, 4.0931
6.277, 4.0931
6.278, 4.0932
6.279, 4.09335
6.28, 4.09369
6.281, 4.0762
6.282, 4.09094
6.283, 4.09246
6.284, 4.09255
6.285, 4.09255
6.286, 4.12332
6.287, 4.12021
6.288, 4.10469
6.289, 4.11175
6.29, 4.09977
6.291, 4.10868
6.292, 4.10928
6.293, 4.10927
6.294, 4.10931
6.295, 4.10941
6.296, 4.10976
6.297, 4.08841
6.298, 4.09734
6.299, 4.10395
6.3, 4.10386
6.301, 4.10406
6.302, 4.10412
6.303, 4.13351
6.304, 4.11037
6.305, 4.1179
6.306, 4.10421
6.307, 4.11397
6.308, 4.11454
6.309, 4.11489
6.31, 4.11505
6.311, 4.11523
6.312, 4.11542
6.313, 4.11582
6.314, 4.10065
6.315, 4.11119
6.316, 4.11156
6.317, 4.1117
6.318, 4.11174
6.319, 4.11184
6.32, 4.12119
6.321, 4.12773
6.322, 4.10798
6.323, 4.11865
6.324, 4.11929
6.325, 4.11953
6.326, 4.12002
6.327, 4.12026
6.328, 4.12049
6.329, 4.1207
6.33, 4.10532
6.331, 4.1154
6.332, 4.11659
6.333, 4.11656
6.334, 4.11688
6.335, 4.11702
6.336, 4.11719
6.337, 4.09506
6.338, 4.10524
6.339, 4.09838
6.34, 4.13216
6.341, 4.12995
6.342, 4.12906
6.343, 4.12901
6.344, 4.12941
6.345, 4.12986
6.346, 4.10723
6.347, 4.11863
6.348, 4.15076
6.349, 4.15195
6.35, 4.15011
6.351, 4.14998
6.352, 4.15038
6.353, 4.15093
6.354, 4.13018
6.355, 4.12426
6.356, 4.13546
6.357, 4.13585
6.358, 4.13577
6.359, 4.136
6.36, 4.1361
6.361, 4.13627
6.362, 4.13646
6.363, 4.12146
6.364, 4.13235
6.365, 4.13688
6.366, 4.1407
6.367, 4.14082
6.368, 4.14086
6.369, 4.14098
6.37, 4.1194
6.371, 4.11377
6.372, 4.12841
6.373, 4.12997
6.374, 4.1529
6.375, 4.15153
6.376, 4.15099
6.377, 4.15088
6.378, 4.15119
6.379, 4.13747
6.38, 4.14994
6.381, 4.15087
6.382, 4.17852
6.383, 4.17633
6.384, 4.17549
6.385, 4.17541
6.386, 4.17583
6.387, 4.15693
6.388, 4.15355
6.389, 4.16237
6.39, 4.16257
6.391, 4.16273
6.392, 4.16302
6.393, 4.16311
6.394, 4.16324
6.395, 4.14638
6.396, 4.15746
6.397, 4.1588
6.398, 4.15991
6.399, 4.16443
6.4, 4.16447
6.401, 4.16477
6.402, 4.16492
6.403, 4.14898
6.404, 4.14572
6.405, 4.17489
6.406, 4.17353
6.407, 4.17295
6.408, 4.17412
6.409, 4.174
6.41, 4.20197
6.411, 4.176
6.412, 4.18604
6.413, 4.18656
6.414, 4.18678
6.415, 4.18718
6.416, 4.18751
6.417, 4.18789
6.418, 4.18806
6.419, 4.16491
6.42, 4.14801
6.421, 4.16084
6.422, 4.16387
6.423, 4.1641
6.424, 4.16411
6.425, 4.16412
6.426, 4.16422
6.427, 4.16448
6.428, 4.15452
6.429, 4.16478
6.43, 4.18844
6.431, 4.18715
6.432, 4.18649
6.433, 4.18643
6.434, 4.18683
6.435, 4.18721
6.436, 4.17544
6.437, 4.16423
6.438, 4.19701
6.439, 4.19485
6.44, 4.19406
6.441, 4.19413
6.442, 4.19455
6.443, 4.19493
6.444, 4.17627
6.445, 4.18703
6.446, 4.18736
6.447, 4.18731
6.448, 4.19193
6.449, 4.19484
6.45, 4.19483
6.451, 4.19495
6.452, 4.17872
6.453, 4.16727
6.454, 4.17816
6.455, 4.1818
6.456, 4.18195
6.457, 4.18199
6.458, 4.20233
6.459, 4.20071
6.46, 4.18186
6.461, 4.19268
6.462, 4.19322
6.463, 4.19341
6.464, 4.19419
6.465, 4.19442
6.466, 4.2209
6.467, 4.21883
6.468, 4.19684
6.469, 4.20585
6.47, 4.18558
6.471, 4.19625
6.472, 4.1974
6.473, 4.19782
6.474, 4.19796
6.475, 4.19803
6.476, 4.19808
6.477, 4.18708
6.478, 4.19559
6.479, 4.19584
6.48, 4.19576
6.481, 4.20096
6.482, 4.20469
6.483, 4.22412
6.484, 4.19744
6.485, 4.20817
6.486, 4.18877
6.487, 4.1988
6.488, 4.20092
6.489, 4.20131
6.49, 4.20138
6.491, 4.22707
6.492, 4.19663
6.493, 4.20633
6.494, 4.20675
6.495, 4.207
6.496, 4.20723
6.497, 4.20755
6.498, 4.20779
6.499, 4.20799
6.5, 4.20817
6.501, 4.20819
6.502, 4.17275
6.503, 4.18889
6.504, 4.19319
6.505, 4.21747
6.506, 4.21527
6.507, 4.21431
6.508, 4.18381
6.509, 4.19608
6.51, 4.19682
6.511, 4.19695
6.512, 4.1971
6.513, 4.19707
6.514, 4.19726
6.515, 4.19746
6.516, 4.22636
6.517, 4.22419
6.518, 4.2231
6.519, 4.20037
6.52, 4.21112
6.521, 4.21233
6.522, 4.2129
6.523, 4.21312
6.524, 4.16665
6.525, 4.18104
6.526, 4.18298
6.527, 4.18284
6.528, 4.18278
6.529, 4.18285
6.53, 4.21384
6.531, 4.21312
6.532, 4.21224
6.533, 4.21219
6.534, 4.21232
6.535, 4.19085
6.536, 4.20104
6.537, 4.20297
6.538, 4.20305
6.539, 4.20316
6.54, 4.15416
6.541, 4.16897
6.542, 4.17254
6.543, 4.17245
6.544, 4.20283
6.545, 4.19905
6.546, 4.19776
6.547, 4.1978
6.548, 4.1983
6.549, 4.19886
6.55, 4.19928
6.551, 4.17309
6.552, 4.20547
6.553, 4.20318
6.554, 4.20214
6.555, 4.20202
6.556, 4.20248
6.557, 4.16965
6.558, 4.18217
6.559, 4.18245
6.56, 4.18276
6.561, 4.18297
6.562, 4.18312
6.563, 4.18306
6.564, 4.18327
6.565, 4.18348
6.566, 4.18369
6.567, 4.15494
6.568, 4.15928
6.569, 4.16883
6.57, 4.17192
6.571, 4.1714
6.572, 4.19903
6.573, 4.19572
6.574, 4.16428
6.575, 4.17518
6.576, 4.17605
6.577, 4.17618
6.578, 4.18014
6.579, 4.18029
6.58, 4.20727
6.581, 4.20494
6.582, 4.20387
6.583, 4.20387
6.584, 4.17667
6.585, 4.18077
6.586, 4.18274
6.587, 4.18333
6.588, 4.18322
6.589, 4.18329
6.59, 4.14815
6.591, 4.16077
6.592, 4.16122
6.593, 4.16123
