sim_time, wheelchair?world_pose/position/x
5.202, 12.256
5.203, 12.26
5.204, 12.264
5.205, 12.2679
5.206, 12.2719
5.207, 12.2758
5.208, 12.2798
5.209, 12.2838
5.21, 12.2877
5.211, 12.2917
5.212, 12.2956
5.213, 12.2996
5.214, 12.3036
5.215, 12.3075
5.216, 12.3115
5.217, 12.3155
5.218, 12.3194
5.219, 12.3234
5.22, 12.3273
5.221, 12.3313
5.222, 12.3353
5.223, 12.3392
5.224, 12.3432
5.225, 12.3472
5.226, 12.3512
5.227, 12.3551
5.228, 12.3591
5.229, 12.3631
5.23, 12.367
5.231, 12.371
5.232, 12.375
5.233, 12.379
5.234, 12.3829
5.235, 12.3869
5.236, 12.3908
5.237, 12.3947
5.238, 12.3987
5.239, 12.4026
5.24, 12.4066
5.241, 12.4105
5.242, 12.4145
5.243, 12.4185
5.244, 12.4224
5.245, 12.4264
5.246, 12.4303
5.247, 12.4343
5.248, 12.4383
5.249, 12.4422
5.25, 12.4462
5.251, 12.4502
5.252, 12.4542
5.253, 12.4581
5.254, 12.4621
5.255, 12.466
5.256, 12.47
5.257, 12.474
5.258, 12.4779
5.259, 12.4819
5.26, 12.4859
5.261, 12.4899
5.262, 12.4938
5.263, 12.4978
5.264, 12.5018
5.265, 12.5058
5.266, 12.5097
5.267, 12.5137
5.268, 12.5177
5.269, 12.5217
5.27, 12.5256
5.271, 12.5296
5.272, 12.5336
5.273, 12.5375
5.274, 12.5415
5.275, 12.5454
5.276, 12.5494
5.277, 12.5534
5.278, 12.5573
5.279, 12.5613
5.28, 12.5653
5.281, 12.5692
5.282, 12.5732
5.283, 12.5772
5.284, 12.5812
5.285, 12.5852
5.286, 12.5892
5.287, 12.5931
5.288, 12.5971
5.289, 12.6011
5.29, 12.6051
5.291, 12.6091
5.292, 12.6131
5.293, 12.6171
5.294, 12.6211
5.295, 12.625
5.296, 12.629
5.297, 12.633
5.298, 12.637
5.299, 12.641
5.3, 12.645
5.301, 12.6489
5.302, 12.6529
5.303, 12.6569
5.304, 12.6609
5.305, 12.6648
5.306, 12.6688
5.307, 12.6727
5.308, 12.6767
5.309, 12.6807
5.31, 12.6846
5.311, 12.6887
5.312, 12.6927
5.313, 12.6967
5.314, 12.7007
5.315, 12.7047
5.316, 12.7087
5.317, 12.7127
5.318, 12.7167
5.319, 12.7207
5.32, 12.7247
5.321, 12.7286
5.322, 12.7326
5.323, 12.7365
5.324, 12.7405
5.325, 12.7445
5.326, 12.7485
5.327, 12.7524
5.328, 12.7564
5.329, 12.7604
5.33, 12.7643
5.331, 12.7683
5.332, 12.7723
5.333, 12.7763
5.334, 12.7802
5.335, 12.7843
5.336, 12.7883
5.337, 12.7923
5.338, 12.7962
5.339, 12.8002
5.34, 12.8042
5.341, 12.8082
5.342, 12.8122
5.343, 12.8162
5.344, 12.8202
5.345, 12.8241
5.346, 12.8282
5.347, 12.8322
5.348, 12.8362
5.349, 12.8402
5.35, 12.8442
5.351, 12.8482
5.352, 12.8522
5.353, 12.8563
5.354, 12.8603
5.355, 12.8642
5.356, 12.8682
5.357, 12.8722
5.358, 12.8762
5.359, 12.8802
5.36, 12.8841
5.361, 12.8881
5.362, 12.8921
5.363, 12.8961
5.364, 12.9001
5.365, 12.9041
5.366, 12.9081
5.367, 12.9121
5.368, 12.916
5.369, 12.9201
5.37, 12.9241
5.371, 12.9281
5.372, 12.9321
5.373, 12.9361
5.374, 12.9401
5.375, 12.9441
5.376, 12.9481
5.377, 12.9521
5.378, 12.9561
5.379, 12.9601
5.38, 12.9641
5.381, 12.9681
5.382, 12.9721
5.383, 12.9761
5.384, 12.9801
5.385, 12.9841
5.386, 12.9881
5.387, 12.9921
5.388, 12.9961
5.389, 13.0001
5.39, 13.0041
5.391, 13.0081
5.392, 13.0121
5.393, 13.0161
5.394, 13.0201
5.395, 13.0241
5.396, 13.0281
5.397, 13.0321
5.398, 13.0362
5.399, 13.0402
5.4, 13.0442
5.401, 13.0482
5.402, 13.0523
5.403, 13.0563
5.404, 13.0603
5.405, 13.0643
5.406, 13.0684
5.407, 13.0723
5.408, 13.0764
5.409, 13.0804
5.41, 13.0844
5.411, 13.0884
5.412, 13.0924
5.413, 13.0964
5.414, 13.1004
5.415, 13.1044
5.416, 13.1084
5.417, 13.1124
5.418, 13.1164
5.419, 13.1204
5.42, 13.1244
5.421, 13.1285
5.422, 13.1325
5.423, 13.1366
5.424, 13.1406
5.425, 13.1446
5.426, 13.1486
5.427, 13.1527
5.428, 13.1567
5.429, 13.1607
5.43, 13.1648
5.431, 13.1687
5.432, 13.1727
5.433, 13.1768
5.434, 13.1808
5.435, 13.1848
5.436, 13.1888
5.437, 13.1928
5.438, 13.1968
5.439, 13.2009
5.44, 13.2049
5.441, 13.2089
5.442, 13.2129
5.443, 13.2169
5.444, 13.221
5.445, 13.225
5.446, 13.2291
5.447, 13.2331
5.448, 13.2371
5.449, 13.2411
5.45, 13.2452
5.451, 13.2492
5.452, 13.2532
5.453, 13.2572
5.454, 13.2613
5.455, 13.2653
5.456, 13.2693
5.457, 13.2733
5.458, 13.2773
5.459, 13.2813
5.46, 13.2854
5.461, 13.2894
5.462, 13.2934
5.463, 13.2974
5.464, 13.3015
5.465, 13.3055
5.466, 13.3095
5.467, 13.3136
5.468, 13.3176
5.469, 13.3216
5.47, 13.3257
5.471, 13.3297
5.472, 13.3337
5.473, 13.3378
5.474, 13.3418
5.475, 13.3458
5.476, 13.3498
5.477, 13.3538
5.478, 13.3579
5.479, 13.3619
5.48, 13.3659
5.481, 13.3699
5.482, 13.3739
5.483, 13.3779
5.484, 13.382
5.485, 13.386
5.486, 13.39
5.487, 13.3941
5.488, 13.3981
5.489, 13.4022
5.49, 13.4062
5.491, 13.4102
5.492, 13.4143
5.493, 13.4183
5.494, 13.4223
5.495, 13.4264
5.496, 13.4304
5.497, 13.4344
5.498, 13.4384
5.499, 13.4424
5.5, 13.4464
5.501, 13.4504
5.502, 13.4544
5.503, 13.4584
5.504, 13.4625
5.505, 13.4666
5.506, 13.4706
5.507, 13.4746
5.508, 13.4787
5.509, 13.4827
5.51, 13.4867
5.511, 13.4908
5.512, 13.4948
5.513, 13.4989
5.514, 13.5029
5.515, 13.5069
5.516, 13.5109
5.517, 13.5149
5.518, 13.5189
5.519, 13.5229
5.52, 13.5269
5.521, 13.5309
5.522, 13.5349
5.523, 13.5389
5.524, 13.5429
5.525, 13.5469
5.526, 13.5509
5.527, 13.5549
5.528, 13.559
5.529, 13.563
5.53, 13.5671
5.531, 13.5711
5.532, 13.5751
5.533, 13.5791
5.534, 13.5831
5.535, 13.5872
5.536, 13.5912
5.537, 13.5952
5.538, 13.5992
5.539, 13.6033
5.54, 13.6073
5.541, 13.6113
5.542, 13.6153
5.543, 13.6193
5.544, 13.6234
5.545, 13.6274
5.546, 13.6314
5.547, 13.6354
5.548, 13.6394
5.549, 13.6435
5.55, 13.6475
5.551, 13.6514
5.552, 13.6554
5.553, 13.6594
5.554, 13.6634
5.555, 13.6674
5.556, 13.6714
5.557, 13.6754
5.558, 13.6794
5.559, 13.6834
5.56, 13.6874
5.561, 13.6915
5.562, 13.6955
5.563, 13.6995
5.564, 13.7035
5.565, 13.7076
5.566, 13.7116
5.567, 13.7156
5.568, 13.7196
5.569, 13.7236
5.57, 13.7276
5.571, 13.7316
5.572, 13.7357
5.573, 13.7397
5.574, 13.7437
5.575, 13.7476
5.576, 13.7516
5.577, 13.7557
5.578, 13.7597
5.579, 13.7637
5.58, 13.7677
5.581, 13.7717
5.582, 13.7757
5.583, 13.7798
5.584, 13.7838
5.585, 13.7878
5.586, 13.7918
5.587, 13.7958
5.588, 13.7998
5.589, 13.8039
5.59, 13.8079
5.591, 13.8119
5.592, 13.8159
5.593, 13.82
5.594, 13.824
5.595, 13.828
5.596, 13.832
5.597, 13.836
5.598, 13.84
5.599, 13.844
5.6, 13.848
5.601, 13.852
5.602, 13.8559
5.603, 13.8599
5.604, 13.8639
5.605, 13.868
5.606, 13.872
5.607, 13.876
5.608, 13.8801
5.609, 13.884
5.61, 13.8881
5.611, 13.8921
5.612, 13.8961
5.613, 13.9001
5.614, 13.9041
5.615, 13.9081
5.616, 13.9121
5.617, 13.916
5.618, 13.92
5.619, 13.924
5.62, 13.928
5.621, 13.932
5.622, 13.9359
5.623, 13.9399
5.624, 13.9439
5.625, 13.9479
5.626, 13.9519
5.627, 13.9559
5.628, 13.9599
5.629, 13.9639
5.63, 13.9679
5.631, 13.9719
5.632, 13.9758
5.633, 13.9798
5.634, 13.9838
5.635, 13.9878
5.636, 13.9918
5.637, 13.9957
5.638, 13.9997
5.639, 14.0037
5.64, 14.0077
5.641, 14.0117
5.642, 14.0157
5.643, 14.0196
5.644, 14.0236
5.645, 14.0276
5.646, 14.0316
5.647, 14.0356
5.648, 14.0396
5.649, 14.0435
5.65, 14.0475
5.651, 14.0514
5.652, 14.0554
5.653, 14.0594
5.654, 14.0633
5.655, 14.0673
5.656, 14.0712
5.657, 14.0752
5.658, 14.0791
5.659, 14.0831
5.66, 14.087
5.661, 14.091
5.662, 14.095
5.663, 14.099
5.664, 14.1029
5.665, 14.1069
5.666, 14.1108
5.667, 14.1148
5.668, 14.1188
5.669, 14.1227
5.67, 14.1267
5.671, 14.1306
5.672, 14.1346
5.673, 14.1385
5.674, 14.1425
5.675, 14.1464
5.676, 14.1504
5.677, 14.1543
5.678, 14.1582
5.679, 14.1621
5.68, 14.166
5.681, 14.1699
5.682, 14.1738
5.683, 14.1777
5.684, 14.1817
5.685, 14.1856
5.686, 14.1896
5.687, 14.1935
5.688, 14.1975
5.689, 14.2014
5.69, 14.2054
5.691, 14.2093
5.692, 14.2132
5.693, 14.2172
5.694, 14.2211
5.695, 14.225
5.696, 14.2289
5.697, 14.2329
5.698, 14.2368
5.699, 14.2407
5.7, 14.2446
5.701, 14.2485
5.702, 14.2524
5.703, 14.2563
5.704, 14.2602
5.705, 14.2641
5.706, 14.268
5.707, 14.2719
5.708, 14.2759
5.709, 14.2798
5.71, 14.2837
5.711, 14.2876
5.712, 14.2915
5.713, 14.2954
5.714, 14.2994
5.715, 14.3033
5.716, 14.3072
5.717, 14.3111
5.718, 14.315
5.719, 14.3189
5.72, 14.3228
5.721, 14.3267
5.722, 14.3306
5.723, 14.3344
5.724, 14.3383
5.725, 14.3422
5.726, 14.3461
5.727, 14.35
5.728, 14.3539
5.729, 14.3578
5.73, 14.3617
5.731, 14.3656
5.732, 14.3695
5.733, 14.3734
5.734, 14.3773
5.735, 14.3812
5.736, 14.3851
5.737, 14.3889
5.738, 14.3928
5.739, 14.3967
5.74, 14.4006
5.741, 14.4045
5.742, 14.4084
5.743, 14.4122
5.744, 14.4161
5.745, 14.42
5.746, 14.4239
5.747, 14.4278
5.748, 14.4317
5.749, 14.4356
5.75, 14.4394
5.751, 14.4433
5.752, 14.4472
5.753, 14.4511
5.754, 14.4549
5.755, 14.4588
5.756, 14.4627
5.757, 14.4666
5.758, 14.4704
5.759, 14.4743
5.76, 14.4782
5.761, 14.4821
5.762, 14.486
5.763, 14.4898
5.764, 14.4937
5.765, 14.4976
5.766, 14.5015
5.767, 14.5054
5.768, 14.5092
5.769, 14.5131
5.77, 14.517
5.771, 14.5209
5.772, 14.5247
5.773, 14.5286
5.774, 14.5324
5.775, 14.5363
5.776, 14.5402
5.777, 14.544
5.778, 14.5479
5.779, 14.5517
5.78, 14.5556
5.781, 14.5594
5.782, 14.5632
5.783, 14.5671
5.784, 14.571
5.785, 14.5748
5.786, 14.5787
5.787, 14.5825
5.788, 14.5864
5.789, 14.5902
5.79, 14.5941
5.791, 14.5979
5.792, 14.6018
5.793, 14.6057
5.794, 14.6095
5.795, 14.6134
5.796, 14.6172
5.797, 14.6211
5.798, 14.6249
5.799, 14.6288
5.8, 14.6326
5.801, 14.6365
5.802, 14.6403
5.803, 14.6441
5.804, 14.648
5.805, 14.6518
5.806, 14.6557
5.807, 14.6595
5.808, 14.6633
5.809, 14.6672
5.81, 14.671
5.811, 14.6748
5.812, 14.6787
5.813, 14.6825
5.814, 14.6864
5.815, 14.6902
5.816, 14.694
5.817, 14.6979
5.818, 14.7017
5.819, 14.7056
5.82, 14.7094
5.821, 14.7132
5.822, 14.717
5.823, 14.7209
5.824, 14.7247
5.825, 14.7285
5.826, 14.7324
5.827, 14.7362
5.828, 14.74
5.829, 14.7439
5.83, 14.7477
5.831, 14.7515
5.832, 14.7553
5.833, 14.7591
5.834, 14.763
5.835, 14.7668
5.836, 14.7707
5.837, 14.7745
5.838, 14.7783
5.839, 14.7821
5.84, 14.786
5.841, 14.7898
5.842, 14.7936
5.843, 14.7974
5.844, 14.8012
5.845, 14.8051
5.846, 14.8089
5.847, 14.8127
5.848, 14.8165
5.849, 14.8203
5.85, 14.8241
5.851, 14.8279
5.852, 14.8318
5.853, 14.8356
5.854, 14.8394
5.855, 14.8432
5.856, 14.8471
5.857, 14.8509
5.858, 14.8547
5.859, 14.8585
5.86, 14.8623
5.861, 14.8661
5.862, 14.8699
5.863, 14.8737
5.864, 14.8775
5.865, 14.8814
5.866, 14.8852
5.867, 14.889
5.868, 14.8928
5.869, 14.8966
5.87, 14.9004
5.871, 14.9042
5.872, 14.908
5.873, 14.9118
5.874, 14.9156
5.875, 14.9194
5.876, 14.9232
5.877, 14.927
5.878, 14.9308
5.879, 14.9346
5.88, 14.9384
5.881, 14.9422
5.882, 14.946
5.883, 14.9498
5.884, 14.9537
5.885, 14.9574
5.886, 14.9612
5.887, 14.965
5.888, 14.9688
5.889, 14.9726
5.89, 14.9763
5.891, 14.9801
5.892, 14.9839
5.893, 14.9877
5.894, 14.9915
5.895, 14.9953
5.896, 14.999
5.897, 15.0028
5.898, 15.0066
5.899, 15.0104
5.9, 15.0142
5.901, 15.018
5.902, 15.0218
5.903, 15.0256
5.904, 15.0294
5.905, 15.0331
5.906, 15.0369
5.907, 15.0407
5.908, 15.0445
5.909, 15.0482
5.91, 15.052
5.911, 15.0558
5.912, 15.0596
5.913, 15.0634
5.914, 15.0672
5.915, 15.071
5.916, 15.0748
5.917, 15.0786
5.918, 15.0823
5.919, 15.0862
5.92, 15.09
5.921, 15.0938
5.922, 15.0975
5.923, 15.1013
5.924, 15.105
5.925, 15.1088
5.926, 15.1126
5.927, 15.1164
5.928, 15.1201
5.929, 15.1239
5.93, 15.1277
5.931, 15.1315
5.932, 15.1353
5.933, 15.1391
5.934, 15.1429
5.935, 15.1467
5.936, 15.1504
5.937, 15.1542
5.938, 15.158
5.939, 15.1618
5.94, 15.1656
5.941, 15.1693
5.942, 15.1731
5.943, 15.1769
5.944, 15.1806
5.945, 15.1844
5.946, 15.1882
5.947, 15.192
5.948, 15.1958
5.949, 15.1995
5.95, 15.2033
5.951, 15.2071
5.952, 15.2108
5.953, 15.2146
5.954, 15.2184
5.955, 15.2222
5.956, 15.226
5.957, 15.2298
5.958, 15.2336
5.959, 15.2373
5.96, 15.2411
5.961, 15.2449
5.962, 15.2487
5.963, 15.2525
5.964, 15.2563
5.965, 15.2601
5.966, 15.2639
5.967, 15.2677
5.968, 15.2714
5.969, 15.2752
5.97, 15.2789
5.971, 15.2828
5.972, 15.2865
5.973, 15.2903
5.974, 15.2941
5.975, 15.2979
5.976, 15.3017
5.977, 15.3055
5.978, 15.3093
5.979, 15.3131
5.98, 15.3169
5.981, 15.3206
5.982, 15.3244
5.983, 15.3283
5.984, 15.3321
5.985, 15.3359
5.986, 15.3396
5.987, 15.3434
5.988, 15.3473
5.989, 15.3511
5.99, 15.3549
5.991, 15.3587
5.992, 15.3625
5.993, 15.3663
5.994, 15.3701
5.995, 15.3738
5.996, 15.3776
5.997, 15.3814
5.998, 15.3852
5.999, 15.389
6, 15.3928
6.001, 15.3966
6.002, 15.4004
6.003, 15.4042
6.004, 15.408
6.005, 15.4118
6.006, 15.4156
6.007, 15.4195
6.008, 15.4233
6.009, 15.4271
6.01, 15.4309
6.011, 15.4348
6.012, 15.4386
6.013, 15.4424
6.014, 15.4462
6.015, 15.45
6.016, 15.4538
6.017, 15.4577
6.018, 15.4615
6.019, 15.4653
6.02, 15.4692
6.021, 15.4729
6.022, 15.4768
6.023, 15.4806
6.024, 15.4844
6.025, 15.4883
6.026, 15.4921
6.027, 15.4959
6.028, 15.4998
6.029, 15.5036
6.03, 15.5074
6.031, 15.5112
6.032, 15.5151
6.033, 15.5189
6.034, 15.5228
6.035, 15.5266
6.036, 15.5305
6.037, 15.5343
6.038, 15.5382
6.039, 15.542
6.04, 15.5458
6.041, 15.5497
6.042, 15.5535
6.043, 15.5574
6.044, 15.5613
6.045, 15.5651
6.046, 15.569
6.047, 15.5728
6.048, 15.5767
6.049, 15.5805
6.05, 15.5844
6.051, 15.5882
6.052, 15.5921
6.053, 15.596
6.054, 15.5999
6.055, 15.6037
6.056, 15.6076
6.057, 15.6114
6.058, 15.6153
6.059, 15.6192
6.06, 15.6231
6.061, 15.627
6.062, 15.6308
6.063, 15.6347
6.064, 15.6386
6.065, 15.6424
6.066, 15.6463
6.067, 15.6502
6.068, 15.6541
6.069, 15.658
6.07, 15.6618
6.071, 15.6657
6.072, 15.6696
6.073, 15.6735
6.074, 15.6774
6.075, 15.6813
6.076, 15.6852
6.077, 15.6891
6.078, 15.693
6.079, 15.6969
6.08, 15.7008
6.081, 15.7047
6.082, 15.7086
6.083, 15.7125
6.084, 15.7164
6.085, 15.7203
6.086, 15.7243
6.087, 15.7282
6.088, 15.7321
6.089, 15.736
6.09, 15.7399
6.091, 15.7438
6.092, 15.7477
6.093, 15.7516
6.094, 15.7555
6.095, 15.7595
6.096, 15.7634
6.097, 15.7673
6.098, 15.7713
6.099, 15.7752
6.1, 15.7791
6.101, 15.783
6.102, 15.787
6.103, 15.7909
6.104, 15.7948
6.105, 15.7988
6.106, 15.8027
6.107, 15.8066
6.108, 15.8106
6.109, 15.8145
6.11, 15.8185
6.111, 15.8224
6.112, 15.8264
6.113, 15.8303
6.114, 15.8343
6.115, 15.8382
6.116, 15.8421
6.117, 15.8461
6.118, 15.85
6.119, 15.854
6.12, 15.858
6.121, 15.8619
6.122, 15.8659
6.123, 15.8699
6.124, 15.8738
6.125, 15.8778
6.126, 15.8817
6.127, 15.8857
6.128, 15.8897
6.129, 15.8937
6.13, 15.8977
6.131, 15.9017
6.132, 15.9056
6.133, 15.9096
6.134, 15.9136
6.135, 15.9176
6.136, 15.9215
6.137, 15.9255
6.138, 15.9295
6.139, 15.9335
6.14, 15.9375
6.141, 15.9414
6.142, 15.9454
6.143, 15.9494
6.144, 15.9534
6.145, 15.9574
6.146, 15.9614
6.147, 15.9653
6.148, 15.9693
6.149, 15.9733
6.15, 15.9773
6.151, 15.9813
6.152, 15.9852
6.153, 15.9892
6.154, 15.9932
6.155, 15.9972
6.156, 16.0012
6.157, 16.0052
6.158, 16.0092
6.159, 16.0133
6.16, 16.0173
6.161, 16.0213
6.162, 16.0253
6.163, 16.0293
6.164, 16.0333
6.165, 16.0374
6.166, 16.0414
6.167, 16.0454
6.168, 16.0494
6.169, 16.0534
6.17, 16.0574
6.171, 16.0614
6.172, 16.0655
6.173, 16.0695
6.174, 16.0735
6.175, 16.0775
6.176, 16.0815
6.177, 16.0855
6.178, 16.0895
6.179, 16.0935
6.18, 16.0975
6.181, 16.1016
6.182, 16.1055
6.183, 16.1096
6.184, 16.1136
6.185, 16.1176
6.186, 16.1216
6.187, 16.1256
6.188, 16.1296
6.189, 16.1336
6.19, 16.1377
6.191, 16.1417
6.192, 16.1458
6.193, 16.1498
6.194, 16.1539
6.195, 16.1579
6.196, 16.162
6.197, 16.166
6.198, 16.1701
6.199, 16.1741
6.2, 16.1782
6.201, 16.1822
6.202, 16.1863
6.203, 16.1903
6.204, 16.1944
6.205, 16.1984
6.206, 16.2024
6.207, 16.2065
6.208, 16.2105
6.209, 16.2146
6.21, 16.2186
6.211, 16.2226
6.212, 16.2267
6.213, 16.2307
6.214, 16.2348
6.215, 16.2388
6.216, 16.2428
6.217, 16.2469
6.218, 16.2509
6.219, 16.255
6.22, 16.259
6.221, 16.2631
6.222, 16.2671
6.223, 16.2712
6.224, 16.2753
6.225, 16.2793
6.226, 16.2834
6.227, 16.2875
6.228, 16.2916
6.229, 16.2956
6.23, 16.2997
6.231, 16.3038
6.232, 16.3079
6.233, 16.3119
6.234, 16.316
6.235, 16.3201
6.236, 16.3242
6.237, 16.3282
6.238, 16.3323
6.239, 16.3363
6.24, 16.3404
6.241, 16.3445
6.242, 16.3485
6.243, 16.3526
6.244, 16.3566
6.245, 16.3607
6.246, 16.3647
6.247, 16.3688
6.248, 16.3729
6.249, 16.377
6.25, 16.3811
6.251, 16.3852
6.252, 16.3893
6.253, 16.3933
6.254, 16.3974
6.255, 16.4015
6.256, 16.4055
6.257, 16.4096
6.258, 16.4137
6.259, 16.4178
6.26, 16.4219
6.261, 16.4259
6.262, 16.43
6.263, 16.4341
6.264, 16.4382
6.265, 16.4422
6.266, 16.4464
6.267, 16.4505
6.268, 16.4546
6.269, 16.4587
6.27, 16.4628
6.271, 16.4669
6.272, 16.471
6.273, 16.475
6.274, 16.4791
6.275, 16.4832
6.276, 16.4873
6.277, 16.4914
6.278, 16.4955
6.279, 16.4996
6.28, 16.5037
6.281, 16.5077
6.282, 16.5118
6.283, 16.5159
6.284, 16.52
6.285, 16.5241
6.286, 16.5283
6.287, 16.5324
6.288, 16.5365
6.289, 16.5406
6.29, 16.5447
6.291, 16.5488
6.292, 16.5529
6.293, 16.557
6.294, 16.5611
6.295, 16.5652
6.296, 16.5693
6.297, 16.5734
6.298, 16.5775
6.299, 16.5816
6.3, 16.5857
6.301, 16.5898
6.302, 16.5939
6.303, 16.598
6.304, 16.6022
6.305, 16.6063
6.306, 16.6104
6.307, 16.6145
6.308, 16.6186
6.309, 16.6227
6.31, 16.6268
6.311, 16.6309
6.312, 16.6351
6.313, 16.6392
6.314, 16.6433
6.315, 16.6474
6.316, 16.6515
6.317, 16.6556
6.318, 16.6597
6.319, 16.6638
6.32, 16.6679
6.321, 16.6721
6.322, 16.6762
6.323, 16.6803
6.324, 16.6844
6.325, 16.6885
6.326, 16.6926
6.327, 16.6968
6.328, 16.7009
6.329, 16.705
6.33, 16.7091
6.331, 16.7132
6.332, 16.7173
6.333, 16.7214
6.334, 16.7256
6.335, 16.7297
6.336, 16.7338
6.337, 16.7379
6.338, 16.742
6.339, 16.7461
6.34, 16.7502
6.341, 16.7544
6.342, 16.7585
6.343, 16.7626
6.344, 16.7667
6.345, 16.7709
6.346, 16.775
6.347, 16.7791
6.348, 16.7832
6.349, 16.7874
6.35, 16.7915
6.351, 16.7957
6.352, 16.7998
6.353, 16.804
6.354, 16.8081
6.355, 16.8122
6.356, 16.8164
6.357, 16.8205
6.358, 16.8246
6.359, 16.8288
6.36, 16.8329
6.361, 16.837
6.362, 16.8412
6.363, 16.8453
6.364, 16.8494
6.365, 16.8535
6.366, 16.8577
6.367, 16.8618
6.368, 16.866
6.369, 16.8701
6.37, 16.8742
6.371, 16.8783
6.372, 16.8824
6.373, 16.8866
6.374, 16.8907
6.375, 16.8949
6.376, 16.899
6.377, 16.9032
6.378, 16.9073
6.379, 16.9115
6.38, 16.9156
6.381, 16.9198
6.382, 16.924
6.383, 16.9281
6.384, 16.9323
6.385, 16.9365
6.386, 16.9407
6.387, 16.9448
6.388, 16.9489
6.389, 16.9531
6.39, 16.9573
6.391, 16.9614
6.392, 16.9656
6.393, 16.9698
6.394, 16.9739
6.395, 16.9781
6.396, 16.9822
6.397, 16.9864
6.398, 16.9905
6.399, 16.9947
6.4, 16.9989
6.401, 17.003
6.402, 17.0072
6.403, 17.0113
6.404, 17.0155
6.405, 17.0197
6.406, 17.0239
6.407, 17.028
6.408, 17.0322
6.409, 17.0364
6.41, 17.0406
6.411, 17.0447
6.412, 17.0489
6.413, 17.0531
6.414, 17.0573
6.415, 17.0615
6.416, 17.0657
6.417, 17.0699
6.418, 17.074
6.419, 17.0782
6.42, 17.0823
6.421, 17.0865
6.422, 17.0907
6.423, 17.0948
6.424, 17.099
6.425, 17.1032
6.426, 17.1073
6.427, 17.1115
6.428, 17.1156
6.429, 17.1198
6.43, 17.124
6.431, 17.1282
6.432, 17.1324
6.433, 17.1366
6.434, 17.1407
6.435, 17.1449
6.436, 17.1491
6.437, 17.1532
6.438, 17.1574
6.439, 17.1616
6.44, 17.1658
6.441, 17.17
6.442, 17.1742
6.443, 17.1784
6.444, 17.1826
6.445, 17.1868
6.446, 17.1909
6.447, 17.1951
6.448, 17.1993
6.449, 17.2035
6.45, 17.2077
6.451, 17.2119
6.452, 17.2161
6.453, 17.2202
6.454, 17.2244
6.455, 17.2286
6.456, 17.2328
6.457, 17.237
6.458, 17.2412
6.459, 17.2454
6.46, 17.2496
6.461, 17.2537
6.462, 17.2579
6.463, 17.2621
6.464, 17.2663
6.465, 17.2705
6.466, 17.2748
6.467, 17.279
6.468, 17.2832
6.469, 17.2874
6.47, 17.2915
6.471, 17.2957
6.472, 17.2999
6.473, 17.3041
6.474, 17.3083
6.475, 17.3125
6.476, 17.3167
6.477, 17.3209
6.478, 17.3251
6.479, 17.3293
6.48, 17.3335
6.481, 17.3377
6.482, 17.3419
6.483, 17.3461
6.484, 17.3503
6.485, 17.3545
6.486, 17.3587
6.487, 17.3629
6.488, 17.3671
6.489, 17.3713
6.49, 17.3755
6.491, 17.3798
6.492, 17.3839
6.493, 17.3881
6.494, 17.3924
6.495, 17.3966
6.496, 17.4008
6.497, 17.405
6.498, 17.4092
6.499, 17.4134
6.5, 17.4176
6.501, 17.4218
6.502, 17.426
6.503, 17.4302
6.504, 17.4343
6.505, 17.4386
6.506, 17.4428
6.507, 17.447
6.508, 17.4512
6.509, 17.4554
6.51, 17.4596
6.511, 17.4638
6.512, 17.468
6.513, 17.4722
6.514, 17.4764
6.515, 17.4806
6.516, 17.4848
6.517, 17.489
6.518, 17.4932
6.519, 17.4974
6.52, 17.5016
6.521, 17.5058
6.522, 17.5101
6.523, 17.5143
6.524, 17.5184
6.525, 17.5226
6.526, 17.5268
6.527, 17.531
6.528, 17.5351
6.529, 17.5393
6.53, 17.5435
6.531, 17.5478
6.532, 17.552
6.533, 17.5562
6.534, 17.5604
6.535, 17.5646
6.536, 17.5688
6.537, 17.573
6.538, 17.5772
6.539, 17.5814
6.54, 17.5855
6.541, 17.5897
6.542, 17.5939
6.543, 17.598
6.544, 17.6023
6.545, 17.6065
6.546, 17.6107
6.547, 17.6149
6.548, 17.6191
6.549, 17.6233
6.55, 17.6275
6.551, 17.6316
6.552, 17.6358
6.553, 17.64
6.554, 17.6442
6.555, 17.6484
6.556, 17.6526
6.557, 17.6568
6.558, 17.661
6.559, 17.6652
6.56, 17.6693
6.561, 17.6735
6.562, 17.6777
6.563, 17.6819
6.564, 17.6861
6.565, 17.6903
6.566, 17.6944
6.567, 17.6986
6.568, 17.7027
6.569, 17.7069
6.57, 17.7111
6.571, 17.7153
6.572, 17.7195
6.573, 17.7237
6.574, 17.7278
6.575, 17.732
6.576, 17.7362
6.577, 17.7404
6.578, 17.7446
6.579, 17.7487
6.58, 17.7529
6.581, 17.7571
6.582, 17.7614
6.583, 17.7656
6.584, 17.7697
6.585, 17.7739
6.586, 17.7781
6.587, 17.7823
6.588, 17.7864
6.589, 17.7906
6.59, 17.7948
6.591, 17.7989
6.592, 17.8031
6.593, 17.8073
6.594, 17.8114
6.595, 17.8156
6.596, 17.8197
6.597, 17.8239
6.598, 17.8281
6.599, 17.8323
6.6, 17.8365
6.601, 17.8407
6.602, 17.8448
6.603, 17.849
6.604, 17.8532
6.605, 17.8574
6.606, 17.8615
6.607, 17.8657
6.608, 17.8698
6.609, 17.874
6.61, 17.8782
6.611, 17.8824
6.612, 17.8865
