sim_time, wheelchair?world_angular_velocity/z
5.043, 0.20074
5.044, 0.212585
5.045, 0.164018
5.046, 0.159785
5.047, 0.162192
5.048, 0.163881
5.049, 0.100824
5.05, 0.165184
5.051, 0.204572
5.052, 0.20946
5.053, 0.211584
5.054, 0.18431
5.055, 0.140615
5.056, 0.146226
5.057, 0.149176
5.058, 0.0997765
5.059, 0.159758
5.06, 0.194492
5.061, 0.196109
5.062, 0.21097
5.063, 0.162269
5.064, 0.159797
5.065, 0.162093
5.066, 0.100449
5.067, 0.160478
5.068, 0.200529
5.069, 0.203874
5.07, 0.206154
5.071, 0.209031
5.072, 0.182784
5.073, 0.143733
5.074, 0.145238
5.075, 0.104372
5.076, 0.160405
5.077, 0.198152
5.078, 0.203248
5.079, 0.19509
5.08, 0.239942
5.081, 0.198127
5.082, 0.196045
5.083, 0.121198
5.084, 0.181094
5.085, 0.213925
5.086, 0.215213
5.087, 0.21737
5.088, 0.220031
5.089, 0.222807
5.09, 0.203702
5.091, 0.169687
5.092, 0.125118
5.093, 0.177621
5.094, 0.20845
5.095, 0.210835
5.096, 0.213356
5.097, 0.247362
5.098, 0.195433
5.099, 0.189736
5.1, 0.133622
5.101, 0.190918
5.102, 0.226111
5.103, 0.227619
5.104, 0.229756
5.105, 0.232079
5.106, 0.234643
5.107, 0.237056
5.108, 0.19685
5.109, 0.12573
5.11, 0.178848
5.111, 0.209181
5.112, 0.211494
5.113, 0.213753
5.114, 0.216776
5.115, 0.235524
5.116, 0.217707
5.117, 0.149069
5.118, 0.209517
5.119, 0.228636
5.12, 0.22932
5.121, 0.230749
5.122, 0.233325
5.123, 0.235849
5.124, 0.238237
5.125, 0.240526
5.126, 0.145817
5.127, 0.183389
5.128, 0.20197
5.129, 0.204324
5.13, 0.206468
5.131, 0.209439
5.132, 0.270644
5.133, 0.213447
5.134, 0.146972
5.135, 0.211448
5.136, 0.234877
5.137, 0.23571
5.138, 0.236743
5.139, 0.239086
5.14, 0.241385
5.141, 0.243541
5.142, 0.244869
5.143, 0.147004
5.144, 0.179233
5.145, 0.200192
5.146, 0.201084
5.147, 0.203413
5.148, 0.190364
5.149, 0.233753
5.15, 0.297096
5.151, 0.164416
5.152, 0.229161
5.153, 0.239859
5.154, 0.240693
5.155, 0.24153
5.156, 0.243735
5.157, 0.245994
5.158, 0.248176
5.159, 0.249447
5.16, 0.171607
5.161, 0.200733
5.162, 0.211038
5.163, 0.211978
5.164, 0.214381
5.165, 0.216915
5.166, 0.209363
5.167, 0.183241
5.168, 0.204068
5.169, 0.219701
5.17, 0.220052
5.171, 0.221128
5.172, 0.223653
5.173, 0.226096
5.174, 0.228425
5.175, 0.230686
5.176, 0.231967
5.177, 0.180219
5.178, 0.226534
5.179, 0.201238
5.18, 0.199368
5.181, 0.199078
5.182, 0.206086
5.183, 0.209528
5.184, 0.191694
5.185, 0.202445
5.186, 0.211985
5.187, 0.235715
5.188, 0.236743
5.189, 0.238515
5.19, 0.241502
5.191, 0.238854
5.192, 0.233773
5.193, 0.121442
5.194, 0.210706
5.195, 0.214118
5.196, 0.214123
5.197, 0.179609
5.198, 0.183081
5.199, 0.185449
5.2, 0.188216
5.201, 0.150322
5.202, 0.200185
5.203, 0.219792
5.204, 0.225724
5.205, 0.226224
5.206, 0.228448
5.207, 0.229631
5.208, 0.219388
5.209, 0.217835
5.21, 0.109221
5.211, 0.166459
5.212, 0.169924
5.213, 0.169062
5.214, 0.172072
5.215, 0.17563
5.216, 0.178251
5.217, 0.179493
5.218, 0.275853
5.219, 0.152861
5.22, 0.170454
5.221, 0.171422
5.222, 0.174887
5.223, 0.17732
5.224, 0.174578
5.225, 0.173485
5.226, 0.174462
5.227, 0.176843
5.228, 0.10443
5.229, 0.144203
5.23, 0.146071
5.231, 0.147683
5.232, 0.150341
5.233, 0.153385
5.234, 0.155512
5.235, 0.1584
5.236, 0.148047
5.237, 0.163626
5.238, 0.156128
5.239, 0.158103
5.24, 0.160153
5.241, 0.161771
5.242, 0.156949
5.243, 0.0322758
5.244, 0.142246
5.245, 0.150627
5.246, 0.147427
5.247, 0.129268
5.248, 0.106603
5.249, 0.117894
5.25, 0.122712
5.251, 0.121401
5.252, 0.129842
5.253, 0.0493823
5.254, 0.151139
5.255, 0.112949
5.256, 0.113653
5.257, 0.116364
5.258, 0.115531
5.259, 0.111559
5.26, 0.110456
5.261, 0.0277163
5.262, 0.0768363
5.263, 0.0805009
5.264, 0.102875
5.265, 0.079279
5.266, 0.0814179
5.267, 0.0848621
5.268, 0.0870697
5.269, 0.0894962
5.27, 0.0130931
5.271, 0.114678
5.272, 0.0645
5.273, 0.0646864
5.274, 0.0680463
5.275, 0.070979
5.276, 0.0726904
5.277, 0.0747375
5.278, 0.0766902
5.279, 0.0267984
5.28, 0.0726943
5.281, 0.0845798
5.282, 0.0593687
5.283, 0.0608839
5.284, 0.0583439
5.285, 0.0599267
5.286, 0.0625872
5.287, -0.0254232
5.288, 0.108678
5.289, 0.0651136
5.29, 0.0633656
5.291, 0.0656097
5.292, 0.0670002
5.293, 0.0681264
5.294, 0.0690376
5.295, -0.0554188
5.296, 0.0287
5.297, 0.0315605
5.298, 0.0315415
5.299, 0.00652775
5.3, -0.00629366
5.301, -0.00409078
5.302, -0.00147205
5.303, 0.000920984
5.304, 0.0104742
5.305, 0.0105052
5.306, -0.00108134
5.307, 0.00101737
5.308, 0.00308599
5.309, 0.00467522
5.31, 0.0063647
5.311, 0.00373376
5.312, -0.0108315
5.313, -0.0750515
5.314, -0.0387182
5.315, -0.0343607
5.316, -0.0322669
5.317, -0.0296657
5.318, -0.0264604
5.319, -0.0232314
5.32, -0.0201175
5.321, 0.101597
5.322, -0.0198049
5.323, 0.00989867
5.324, 0.0142221
5.325, 0.0154533
5.326, 0.0165525
5.327, 0.0179362
5.328, 0.0193318
5.329, 0.0206373
5.33, -0.053476
5.331, 0.00262949
5.332, -0.0122302
5.333, -0.0428802
5.334, -0.0410572
5.335, -0.0383992
5.336, -0.0529579
5.337, -0.0534654
5.338, -0.0367689
5.339, -0.0333334
5.34, -0.0414242
5.341, -0.0373121
5.342, -0.0482306
5.343, -0.0486436
5.344, -0.0445586
5.345, -0.0495331
5.346, -0.051911
5.347, -0.0542848
5.348, -0.0994018
5.349, -0.0697492
5.35, -0.0777086
5.351, -0.0788934
5.352, -0.0767406
5.353, -0.0741975
5.354, -0.0719094
5.355, -0.0603549
5.356, -0.0643979
5.357, -0.0670711
5.358, -0.0647815
5.359, -0.0624169
5.36, -0.0605572
5.361, -0.0588667
5.362, -0.0572677
5.363, -0.0555906
5.364, -0.0541408
5.365, -0.0845737
5.366, -0.0509013
5.367, -0.0768614
5.368, -0.0758574
5.369, -0.0800761
5.37, -0.0698567
5.371, -0.0655554
5.372, -0.060869
5.373, -0.0612678
5.374, -0.0609941
5.375, -0.0596645
5.376, -0.0577465
5.377, -0.0561201
5.378, -0.0545896
5.379, -0.0531364
5.38, -0.0515606
5.381, -0.0502277
5.382, -0.0611152
5.383, -0.0584027
5.384, -0.0569613
5.385, -0.055834
5.386, -0.0544203
5.387, -0.0530308
5.388, -0.0515088
5.389, -0.0656462
5.39, -0.0663059
5.391, -0.0502831
5.392, -0.0461105
5.393, -0.048512
5.394, -0.0390723
5.395, -0.036249
5.396, -0.0372843
5.397, -0.0319977
5.398, 0.0168
5.399, -0.0604431
5.4, -0.0316355
5.401, -0.0298765
5.402, -0.0300131
5.403, -0.0296756
5.404, -0.028909
5.405, -0.0278588
5.406, -0.0269795
5.407, -0.0585352
5.408, -0.0486222
5.409, -0.0475951
5.41, -0.0468434
5.411, -0.0455545
5.412, -0.0441554
5.413, -0.0427905
5.414, 0.0363795
5.415, -0.0758503
5.416, -0.0291247
5.417, -0.026215
5.418, -0.0260238
5.419, -0.0253548
5.42, -0.0243385
5.421, -0.0270158
5.422, -0.0241223
5.423, -0.0219828
5.424, 0.0127474
5.425, -0.057109
5.426, -0.0311157
5.427, -0.0295289
5.428, -0.0294347
5.429, -0.0288505
5.43, -0.0278325
5.431, 0.0541695
5.432, -0.0845116
5.433, -0.0261202
5.434, -0.0233277
5.435, -0.0237457
5.436, -0.0233636
5.437, -0.0224104
5.438, -0.0213148
5.439, -0.0223696
5.44, 0.0277993
5.441, -0.014637
5.442, -0.0437668
5.443, -0.0161117
5.444, -0.0175747
5.445, -0.0141687
5.446, -0.0128103
5.447, -0.0124728
5.448, 0.0603642
5.449, -0.0767041
5.45, -0.0244894
5.451, -0.0222287
5.452, -0.0229825
5.453, -0.0227824
5.454, -0.0219289
5.455, -0.0209846
5.456, -0.0200901
5.457, 0.0232603
5.458, -0.0185704
5.459, -0.0429455
5.46, -0.0127867
5.461, -0.0118378
5.462, -0.0120706
5.463, -0.0118208
5.464, -0.0146723
5.465, 0.0683189
5.466, -0.0675983
5.467, -0.0189436
5.468, -0.0166186
5.469, -0.0174801
5.47, -0.017384
5.471, -0.0166462
5.472, -0.0156716
5.473, -0.0147515
5.474, 0.0325379
5.475, -0.0064409
5.476, -0.00764075
5.477, -0.015713
5.478, 0.000269389
5.479, 8.95698e-05
5.48, -0.000575994
5.481, 0.0856578
5.482, -0.0842502
5.483, -0.0228634
5.484, -0.0161387
5.485, -0.00301907
5.486, 0.000231856
5.487, -0.000139926
5.488, -0.000277184
5.489, -5.96637e-05
5.49, 0.000534457
5.491, 0.0404155
5.492, 0.00955363
5.493, 0.00832578
5.494, 0.0086843
5.495, 0.00838198
5.496, 0.00744267
5.497, 0.0066488
5.498, 0.100983
5.499, -0.108251
5.5, -0.0287816
5.501, -0.0197547
5.502, -0.0222766
5.503, -0.0228575
5.504, -0.0263268
5.505, -0.0144759
5.506, -0.010456
5.507, -0.0103798
5.508, 0.030546
5.509, 0.00307436
5.51, 0.00155979
5.511, 0.00203299
5.512, 0.00177565
5.513, 0.000758727
5.514, -3.38777e-05
5.515, 0.0977211
5.516, -0.120999
5.517, -0.0374158
5.518, -0.0309216
5.519, -0.0334123
5.52, -0.0339347
5.521, -0.0335193
5.522, -0.0325639
5.523, -0.0316933
5.524, 0.0124045
5.525, -0.0359891
5.526, -0.0374506
5.527, -0.0371436
5.528, -0.0372167
5.529, -0.0435969
5.53, -0.0452314
5.531, -0.0451533
5.532, -0.0456019
5.533, -0.133923
5.534, -0.081407
5.535, -0.0790023
5.536, -0.0796178
5.537, -0.0793626
5.538, -0.0788205
5.539, -0.0776683
5.54, -0.0764953
5.541, -0.00883871
5.542, -0.0486079
5.543, -0.0501612
5.544, -0.0493412
5.545, -0.0494761
5.546, -0.0506805
5.547, -0.0515373
5.548, -0.0523552
5.549, -0.0531572
5.55, 0.0108394
5.551, -0.155594
5.552, -0.0785097
5.553, -0.0768652
5.554, -0.0789974
5.555, -0.0797232
5.556, -0.0789115
5.557, 0.00479872
5.558, -0.0605571
5.559, -0.0637261
5.56, -0.0823082
5.561, -0.124811
5.562, -0.0953581
5.563, -0.0946079
5.564, -0.0955822
5.565, -0.0958484
5.566, -0.0955551
5.567, -0.0358345
5.568, -0.0645121
5.569, -0.134758
5.57, -0.0913376
5.571, -0.0908756
5.572, -0.0920064
5.573, -0.0919647
5.574, -0.00188505
5.575, -0.0598461
5.576, -0.062878
5.577, -0.0599957
5.578, -0.127019
5.579, -0.096867
5.58, -0.0958972
5.581, -0.0963458
5.582, -0.0965274
5.583, -0.0965187
5.584, -0.044279
5.585, -0.0694434
5.586, -0.0702139
5.587, -0.129708
5.588, -0.102598
5.589, -0.0959653
5.59, -0.0950629
5.591, -0.0955464
5.592, -0.0105136
5.593, -0.0745382
5.594, -0.0760122
5.595, -0.146626
5.596, -0.105889
5.597, -0.104967
5.598, -0.106036
5.599, -0.105641
5.6, 0.00403444
5.601, -0.0734599
5.602, -0.0746482
5.603, -0.0729195
5.604, -0.109279
5.605, -0.0765915
5.606, -0.0713623
5.607, -0.0699928
5.608, -0.0695214
5.609, 0.0317878
5.61, -0.0278349
5.611, -0.0296026
5.612, -0.0283381
5.613, -0.0874033
5.614, -0.0651282
5.615, -0.0645548
5.616, -0.0654015
5.617, 0.0439579
5.618, -0.00407628
5.619, -0.00681646
5.62, -0.00643756
5.621, -0.00764714
5.622, -0.0540559
5.623, -0.0298643
5.624, -0.0303212
5.625, -0.031936
5.626, -0.0347016
5.627, -0.0280012
5.628, 0.017171
5.629, 0.00895903
5.63, -0.0803713
5.631, -0.0505623
5.632, -0.0496282
5.633, -0.0507285
5.634, 0.0585933
5.635, -0.00122563
5.636, -0.00727806
5.637, -0.0068046
5.638, -0.00767184
5.639, -0.00731441
5.64, -0.0596865
5.641, -0.0465422
5.642, -0.0343308
5.643, -0.0334339
5.644, -0.0368897
5.645, -0.0309398
5.646, 0.0478795
5.647, -0.0731046
5.648, -0.0417707
5.649, -0.0395436
5.65, -0.0400837
5.651, 0.0877181
5.652, -0.0153958
5.653, -0.0159233
5.654, -0.013502
5.655, -0.0128363
5.656, -0.0131276
5.657, -0.0135385
5.658, -0.0332656
5.659, -0.0191479
5.66, 0.094579
5.661, 0.0549402
5.662, 0.0497469
5.663, 0.0504956
5.664, -0.0872324
5.665, -0.0416408
5.666, -0.0404538
5.667, -0.0421205
5.668, -0.0418844
5.669, -0.0404789
5.67, -0.0389291
5.671, -0.037301
5.672, 0.0171756
5.673, 0.00692731
5.674, 0.00638862
5.675, 0.00770685
5.676, 0.00855878
5.677, 0.139563
5.678, 0.0702906
5.679, 0.0649241
5.68, 0.0647791
5.681, -0.102863
5.682, -0.0202583
5.683, -0.0196142
5.684, -0.0252522
5.685, -0.0156608
5.686, -0.0120542
5.687, -0.0116332
5.688, -0.0110417
5.689, -0.0105663
5.69, 0.0303603
5.691, 0.0206988
5.692, 0.0203608
5.693, 0.021307
5.694, 0.0218187
5.695, 0.144691
5.696, 0.0752377
5.697, 0.0219977
5.698, -0.168401
5.699, -0.0801222
5.7, -0.0758021
5.701, -0.0775248
5.702, -0.0760178
5.703, -0.0734946
5.704, 0.0323142
5.705, -0.0211492
5.706, -0.0247607
5.707, -0.0346725
5.708, -0.0330017
5.709, -0.0321646
5.71, -0.0324356
5.711, -0.0326522
5.712, -0.0328165
5.713, -0.0322731
5.714, -0.0335253
5.715, 0.0512911
5.716, 0.0395963
5.717, -0.128328
5.718, -0.0575939
5.719, -0.0558872
5.72, -0.0613925
5.721, -0.0278611
5.722, 0.0649904
5.723, 0.0142064
5.724, 0.0108395
5.725, 0.0113836
5.726, 0.0127632
5.727, -0.0872787
5.728, -0.0539768
5.729, -0.0523941
5.73, -0.0467311
5.731, -0.0466212
5.732, -0.0470761
5.733, 0.00576285
5.734, -0.00435752
5.735, -0.00581167
5.736, -0.0881308
5.737, -0.0537514
5.738, -0.0520322
5.739, -0.0438912
5.74, 0.0520783
5.741, 0.00768213
5.742, -0.00876307
5.743, -0.0102808
5.744, -0.00877894
5.745, -0.0860298
5.746, -0.0470371
5.747, -0.0406434
5.748, -0.0375715
5.749, -0.0366737
5.75, 0.020698
5.751, -0.00321852
5.752, -0.00532608
5.753, -0.00367503
5.754, -0.0976691
5.755, -0.0607548
5.756, -0.060254
5.757, -0.0546478
5.758, 0.0348422
5.759, -0.0270092
5.76, -0.0401019
5.761, -0.0410608
5.762, -0.0396344
5.763, -0.0996564
5.764, -0.0618774
5.765, -0.0457453
5.766, -0.0444754
5.767, 0.0683564
5.768, 0.032926
5.769, 0.0295685
5.77, 0.0184555
5.771, 0.0194534
5.772, -0.064581
5.773, -0.0264012
5.774, -0.025951
5.775, -0.0273469
5.776, -0.0263571
5.777, 0.042828
5.778, 0.0188384
5.779, 0.016814
5.78, 0.0182085
5.781, -0.0460283
5.782, -0.00664886
5.783, -0.00724353
5.784, -0.00309741
5.785, 0.0835427
5.786, 0.0486701
5.787, 0.0354351
5.788, 0.0346883
5.789, 0.0353681
5.79, -0.0437785
5.791, -0.00716554
5.792, -0.00799642
5.793, 0.00107559
5.794, 0.00281976
5.795, 0.000756973
5.796, 0.0761099
5.797, 0.0624383
5.798, 0.060212
5.799, -0.0246853
5.8, 0.0113755
5.801, 0.0114531
5.802, 0.0192692
5.803, 0.123031
5.804, 0.0774551
5.805, 0.0655474
5.806, 0.0646666
5.807, -0.0220619
5.808, 0.0219717
5.809, 0.0251821
5.81, 0.0240767
5.811, 0.0240795
5.812, 0.0248773
5.813, 0.0904646
5.814, 0.0766944
5.815, 0.0630767
5.816, 0.0634622
5.817, 0.0123628
5.818, 0.0433835
5.819, 0.0415431
5.82, 0.0515047
5.821, 0.155459
5.822, 0.116633
5.823, 0.097281
5.824, 0.0981116
5.825, 0.0167225
5.826, 0.0626348
5.827, 0.0650277
5.828, 0.0638552
5.829, 0.0637564
5.83, 0.064863
5.831, 0.145752
5.832, 0.114381
5.833, 0.112055
5.834, 0.111869
5.835, 0.112592
5.836, 0.0733011
5.837, 0.0888559
5.838, 0.0884371
5.839, 0.087161
5.84, 0.0867949
5.841, 0.150238
5.842, 0.0154624
5.843, 0.0718824
5.844, 0.093682
5.845, 0.0974349
5.846, 0.0962498
5.847, 0.0959246
5.848, 0.0966169
5.849, 0.181624
5.85, 0.139364
5.851, 0.137149
5.852, 0.136874
5.853, 0.136718
5.854, 0.0992073
5.855, 0.109795
5.856, 0.109054
5.857, 0.107827
5.858, 0.107433
5.859, 0.176489
5.86, 0.0388667
5.861, 0.100676
5.862, 0.102958
5.863, 0.101749
5.864, 0.113002
5.865, 0.127343
5.866, 0.131982
5.867, 0.2144
5.868, 0.172934
5.869, 0.169338
5.87, 0.16936
5.871, 0.102424
5.872, 0.133397
5.873, 0.132814
5.874, 0.130961
5.875, 0.130306
5.876, 0.129924
5.877, 0.127233
5.878, 0.17789
5.879, 0.0747024
5.88, 0.142892
5.881, 0.145236
5.882, 0.14263
5.883, 0.141344
5.884, 0.14056
5.885, 0.237243
5.886, 0.187041
5.887, 0.0609844
5.888, 0.119652
5.889, 0.121155
5.89, 0.11911
5.891, 0.118657
5.892, 0.118588
5.893, 0.11921
5.894, 0.119734
5.895, 0.120206
5.896, 0.120082
5.897, 0.13433
5.898, 0.116299
5.899, 0.0879827
5.9, 0.100942
5.901, 0.0988665
5.902, 0.104622
5.903, 0.229456
5.904, 0.173958
5.905, 0.0441566
5.906, 0.108361
5.907, 0.110901
5.908, 0.10939
5.909, 0.108314
5.91, 0.106394
5.911, 0.115838
5.912, 0.118337
5.913, 0.11798
5.914, 0.117014
5.915, 0.144191
5.916, 0.0789573
5.917, 0.106468
5.918, 0.107954
5.919, 0.106184
5.92, 0.110615
5.921, 0.111705
5.922, 0.209706
5.923, 0.0522738
5.924, 0.111434
5.925, 0.114523
5.926, 0.113111
5.927, 0.117261
5.928, 0.117877
5.929, 0.11857
5.93, 0.118399
5.931, 0.11739
5.932, 0.174511
5.933, 0.139047
5.934, 0.0847536
5.935, 0.115322
5.936, 0.115767
5.937, 0.114557
5.938, 0.113428
5.939, 0.113741
5.94, 0.114085
5.941, 0.0662018
5.942, 0.106115
5.943, 0.106124
5.944, 0.105636
5.945, 0.106032
5.946, 0.105616
5.947, 0.105718
5.948, 0.105284
5.949, 0.176055
5.95, 0.0283332
5.951, 0.0777372
5.952, 0.0793471
5.953, 0.0794854
5.954, 0.0799454
5.955, 0.0797431
5.956, 0.0793055
5.957, 0.0826952
5.958, 0.0841711
5.959, 0.126362
5.96, 0.0793157
5.961, 0.0496206
5.962, 0.0843464
5.963, 0.0827584
5.964, 0.0820388
5.965, 0.0821458
5.966, 0.082409
5.967, 0.0817792
5.968, 0.0293957
5.969, 0.0441687
5.97, 0.0469157
5.971, 0.0455526
5.972, 0.0452683
5.973, 0.046461
5.974, 0.0477431
5.975, 0.0486956
5.976, 0.123157
5.977, 0.0661196
5.978, 0.0179257
5.979, 0.0705452
5.98, 0.0702243
5.981, 0.0689313
5.982, 0.0686867
5.983, 0.0685374
5.984, 0.062358
5.985, 0.0622869
5.986, 0.00731769
5.987, 0.0223178
5.988, 0.0222289
5.989, 0.0223399
5.99, 0.0231845
5.991, 0.0242418
5.992, 0.02456
5.993, 0.0256021
5.994, 0.0904714
5.995, -0.0172653
5.996, 0.0264417
5.997, 0.0332908
5.998, 0.0331372
5.999, 0.033531
6, 0.0342792
6.001, 0.0343801
6.002, 0.0351736
6.003, 0.0751456
6.004, -0.0231975
6.005, 0.0234699
6.006, 0.0169871
6.007, 0.0154263
6.008, 0.0179198
6.009, 0.0117873
6.01, 0.0117375
6.011, 0.0139635
6.012, 0.0566451
6.013, -0.0550378
6.014, -0.00326535
6.015, -0.00241753
6.016, -0.00255119
6.017, -0.00249873
6.018, -0.00158076
6.019, -0.000717754
6.02, 4.25011e-05
6.021, -0.0509142
6.022, -0.0493316
6.023, -0.0417231
6.024, -0.0404424
6.025, -0.0391442
6.026, -0.0383661
6.027, -0.0370508
6.028, -0.0358253
6.029, -0.0346366
6.03, 0.00381009
6.031, -0.0764682
6.032, -0.0284479
6.033, -0.0304235
6.034, -0.0309042
6.035, -0.0295089
6.036, -0.0283382
6.037, -0.0274021
6.038, 0.0293826
6.039, -0.0925534
6.04, -0.0468931
6.041, -0.0350391
6.042, -0.0391411
6.043, -0.0391501
6.044, -0.0377251
6.045, -0.0365117
6.046, -0.0360163
6.047, -0.000299313
6.048, -0.101618
6.049, -0.0589804
6.05, -0.0495911
6.051, -0.050006
6.052, -0.0493316
6.053, -0.0479398
6.054, -0.0534324
6.055, -0.0535606
6.056, -0.0187168
6.057, -0.12003
6.058, -0.0684223
6.059, -0.0649614
6.06, -0.064866
6.061, -0.0640753
6.062, -0.0629238
6.063, -0.0620604
6.064, -0.0149663
6.065, -0.129368
6.066, -0.0912293
6.067, -0.0747512
6.068, -0.074421
6.069, -0.0735929
6.07, -0.0723388
6.071, -0.0713386
6.072, -0.0701261
6.073, -0.0471162
6.074, -0.140134
6.075, -0.109455
6.076, -0.106427
6.077, -0.103468
6.078, -0.101192
6.079, -0.0995859
6.08, -0.0983453
6.081, -0.0449411
6.082, -0.101805
6.083, -0.149591
6.084, -0.0942988
6.085, -0.0868592
6.086, -0.0869642
6.087, -0.0863356
6.088, -0.0855096
6.089, -0.0844957
6.09, -0.0618343
6.091, -0.111658
6.092, -0.154415
6.093, -0.0950887
6.094, -0.0901923
6.095, -0.0894185
6.096, -0.0983252
6.097, -0.0986838
6.098, -0.0521204
6.099, -0.106289
6.1, -0.175982
6.101, -0.115078
6.102, -0.106948
6.103, -0.107564
6.104, -0.107081
6.105, -0.106126
6.106, -0.105037
6.107, -0.0850354
6.108, -0.13418
6.109, -0.176733
6.11, -0.117326
6.111, -0.12194
6.112, -0.122892
6.113, -0.121028
6.114, -0.119318
6.115, -0.0779088
6.116, -0.132186
6.117, -0.162202
6.118, -0.1922
6.119, -0.134798
6.12, -0.132824
6.121, -0.133076
6.122, -0.132354
6.123, -0.132813
6.124, -0.106292
6.125, -0.157501
6.126, -0.217714
6.127, -0.155113
6.128, -0.147723
6.129, -0.14602
6.13, -0.145332
6.131, -0.144441
6.132, -0.0957536
6.133, -0.152147
6.134, -0.159117
6.135, -0.196804
6.136, -0.14457
6.137, -0.143376
6.138, -0.1436
6.139, -0.142908
6.14, -0.14186
6.141, -0.117225
6.142, -0.167206
6.143, -0.171656
6.144, -0.196917
6.145, -0.144999
6.146, -0.143994
6.147, -0.144211
6.148, -0.143511
6.149, -0.103064
6.15, -0.160427
6.151, -0.170077
6.152, -0.209548
6.153, -0.14984
6.154, -0.143975
6.155, -0.144349
6.156, -0.145296
6.157, -0.0831808
6.158, -0.139243
6.159, -0.140486
6.16, -0.140086
6.161, -0.185378
6.162, -0.141205
6.163, -0.140451
6.164, -0.141082
6.165, -0.140662
6.166, -0.110163
6.167, -0.156726
6.168, -0.157425
6.169, -0.157249
6.17, -0.187465
6.171, -0.143038
6.172, -0.142422
6.173, -0.14291
6.174, -0.097593
6.175, -0.152756
6.176, -0.158667
6.177, -0.158038
6.178, -0.20131
6.179, -0.143182
6.18, -0.142281
6.181, -0.143063
6.182, -0.0988787
6.183, -0.152856
6.184, -0.165221
6.185, -0.164554
6.186, -0.206534
6.187, -0.15176
6.188, -0.143807
6.189, -0.143968
6.19, -0.1432
6.191, -0.121777
6.192, -0.163229
6.193, -0.163733
6.194, -0.162044
6.195, -0.161677
6.196, -0.18688
6.197, -0.157946
6.198, -0.157252
6.199, -0.103078
6.2, -0.153059
6.201, -0.153982
6.202, -0.15347
6.203, -0.221114
6.204, -0.163605
6.205, -0.161969
6.206, -0.162478
6.207, -0.112762
6.208, -0.167074
6.209, -0.17108
6.21, -0.170132
6.211, -0.17002
6.212, -0.170408
6.213, -0.176094
6.214, -0.140437
6.215, -0.139767
6.216, -0.110731
6.217, -0.162265
6.218, -0.162699
6.219, -0.162251
6.22, -0.221232
6.221, -0.156934
6.222, -0.151832
6.223, -0.0789974
6.224, -0.141995
6.225, -0.145101
6.226, -0.143275
6.227, -0.143055
6.228, -0.143964
6.229, -0.145034
6.23, -0.169038
6.231, -0.138896
6.232, -0.138519
6.233, -0.117903
6.234, -0.148668
6.235, -0.14941
6.236, -0.14949
6.237, -0.2184
6.238, -0.162924
6.239, -0.0729543
6.24, -0.135237
6.241, -0.151185
6.242, -0.149789
6.243, -0.149854
6.244, -0.150702
6.245, -0.151681
6.246, -0.152396
6.247, -0.150335
6.248, -0.114554
6.249, -0.113299
6.25, -0.109416
6.251, -0.131364
6.252, -0.131089
6.253, -0.13097
6.254, -0.211524
6.255, -0.158071
6.256, -0.0677201
6.257, -0.139214
6.258, -0.144005
6.259, -0.142006
6.26, -0.14153
6.261, -0.142021
6.262, -0.142694
6.263, -0.143176
6.264, -0.144935
6.265, -0.0754339
6.266, -0.123409
6.267, -0.13021
6.268, -0.131134
6.269, -0.131053
6.27, -0.131765
6.271, -0.201001
6.272, -0.147074
6.273, -0.083364
6.274, -0.14073
6.275, -0.142458
6.276, -0.141452
6.277, -0.141365
6.278, -0.141935
6.279, -0.142611
6.28, -0.143152
6.281, -0.07577
6.282, -0.101903
6.283, -0.110241
6.284, -0.110964
6.285, -0.112029
6.286, -0.114155
6.287, -0.110232
6.288, -0.180277
6.289, -0.127529
6.29, -0.082726
6.291, -0.131294
6.292, -0.132969
6.293, -0.132279
6.294, -0.132224
6.295, -0.132684
6.296, -0.1332
6.297, -0.0383283
6.298, -0.0965236
6.299, -0.0821096
6.3, -0.0821639
6.301, -0.0840191
6.302, -0.0858672
6.303, -0.089249
6.304, -0.179363
6.305, -0.11891
6.306, -0.0726762
6.307, -0.12463
6.308, -0.126438
6.309, -0.125752
6.31, -0.125569
6.311, -0.12589
6.312, -0.126273
6.313, -0.126632
6.314, -0.0532275
6.315, -0.108106
6.316, -0.111009
6.317, -0.111713
6.318, -0.113165
6.319, -0.115117
6.32, -0.243268
6.321, -0.150235
6.322, -0.0708023
6.323, -0.131653
6.324, -0.135073
6.325, -0.134395
6.326, -0.134181
6.327, -0.13449
6.328, -0.134896
6.329, -0.135213
6.33, -0.0600306
6.331, -0.110334
6.332, -0.117235
6.333, -0.11813
6.334, -0.119812
6.335, -0.121808
6.336, -0.12383
6.337, -0.226887
6.338, -0.157646
6.339, -0.105499
6.34, -0.167168
6.341, -0.161181
6.342, -0.158519
6.343, -0.158454
6.344, -0.158895
6.345, -0.159159
6.346, -0.0565072
6.347, -0.116318
6.348, -0.125723
6.349, -0.113046
6.35, -0.110318
6.351, -0.111046
6.352, -0.112289
6.353, -0.113933
6.354, -0.218925
6.355, -0.101678
6.356, -0.152097
6.357, -0.155371
6.358, -0.155326
6.359, -0.155254
6.36, -0.155503
6.361, -0.155893
6.362, -0.15626
6.363, -0.0843937
6.364, -0.141303
6.365, -0.118614
6.366, -0.0973996
6.367, -0.0982499
6.368, -0.0997004
6.369, -0.101046
6.37, -0.0186299
6.371, -0.148174
